epoch	batch	iter	loss	lr
88	13	2188	0.6231603622436523	0.001
88	14	2189	0.484904408454895	0.001
88	15	2190	0.3056796193122864	0.001
88	16	2191	0.5864003896713257	0.001
88	17	2192	0.9754518270492554	0.001
88	18	2193	0.6241571307182312	0.001
88	19	2194	0.9140448570251465	0.001
88	20	2195	0.6370394825935364	0.001
88	21	2196	0.8835729360580444	0.001
88	22	2197	2.0289177894592285	0.001
88	23	2198	0.567715048789978	0.001
88	24	2199	0.9601129293441772	0.001
88	25	2200	1.6682803630828857	0.001
89	1	2201	0.9717379212379456	0.001
89	2	2202	0.6760610342025757	0.001
89	3	2203	0.6920650601387024	0.001
89	4	2204	0.7060892581939697	0.001
89	5	2205	0.6752387285232544	0.001
89	6	2206	0.47624409198760986	0.001
89	7	2207	0.7850024104118347	0.001
89	8	2208	1.0065739154815674	0.001
89	9	2209	0.6175811886787415	0.001
89	10	2210	0.8868451714515686	0.001
89	11	2211	0.7524662613868713	0.001
89	12	2212	0.9443657398223877	0.001
89	13	2213	0.8410012125968933	0.001
89	14	2214	1.2675718069076538	0.001
89	15	2215	0.8934056758880615	0.001
89	16	2216	1.0810357332229614	0.001
89	17	2217	0.7144299149513245	0.001
89	18	2218	1.1183531284332275	0.001
89	19	2219	1.0785739421844482	0.001
89	20	2220	0.602084755897522	0.001
89	21	2221	1.1549159288406372	0.001
89	22	2222	0.3840867578983307	0.001
89	23	2223	1.582147240638733	0.001
89	24	2224	0.3768519461154938	0.001
89	25	2225	0.4169788360595703	0.001
90	1	2226	0.5932124257087708	0.001
90	2	2227	0.4949628710746765	0.001
90	3	2228	0.37878838181495667	0.001
90	4	2229	0.6752644181251526	0.001
90	5	2230	1.1698521375656128	0.001
90	6	2231	0.7242823243141174	0.001
90	7	2232	0.5946418642997742	0.001
90	8	2233	0.5010700225830078	0.001
90	9	2234	0.5837334394454956	0.001
90	10	2235	0.4116549789905548	0.001
90	11	2236	0.3979519009590149	0.001
90	12	2237	0.3094673454761505	0.001
90	13	2238	0.6108625531196594	0.001
90	14	2239	0.5223893523216248	0.001
90	15	2240	1.3040902614593506	0.001
90	16	2241	0.46546342968940735	0.001
90	17	2242	1.3244352340698242	0.001
90	18	2243	0.4773886501789093	0.001
90	19	2244	1.2792441844940186	0.001
90	20	2245	0.4962349832057953	0.001
90	21	2246	1.6929168701171875	0.001
90	22	2247	1.7343177795410156	0.001
90	23	2248	0.6741545796394348	0.001
90	24	2249	0.5917640924453735	0.001
90	25	2250	0.8563216924667358	0.001
91	1	2251	1.0208196640014648	0.001
91	2	2252	1.9742729663848877	0.001
91	3	2253	0.8590540885925293	0.001
91	4	2254	2.5338051319122314	0.001
91	5	2255	1.4195618629455566	0.001
91	6	2256	0.5685485005378723	0.001
91	7	2257	0.7297026515007019	0.001
91	8	2258	0.5886124968528748	0.001
91	9	2259	0.6849532127380371	0.001
91	10	2260	0.7454025745391846	0.001
91	11	2261	1.135826587677002	0.001
91	12	2262	0.789800763130188	0.001
91	13	2263	0.5983502268791199	0.001
91	14	2264	0.7570300698280334	0.001
91	15	2265	0.4748820960521698	0.001
91	16	2266	0.7064723372459412	0.001
91	17	2267	1.0556046962738037	0.001
91	18	2268	0.7143579125404358	0.001
91	19	2269	0.4669651985168457	0.001
91	20	2270	0.6159129738807678	0.001
91	21	2271	0.600071132183075	0.001
91	22	2272	0.9059999585151672	0.001
91	23	2273	0.5807653665542603	0.001
91	24	2274	0.6337783336639404	0.001
91	25	2275	0.29569581151008606	0.001
92	1	2276	0.7125131487846375	0.001
92	2	2277	0.6864444017410278	0.001
92	3	2278	1.6687895059585571	0.001
92	4	2279	0.7557584047317505	0.001
92	5	2280	0.5682622194290161	0.001
92	6	2281	0.6255581974983215	0.001
92	7	2282	0.3378409147262573	0.001
92	8	2283	0.6608379483222961	0.001
92	9	2284	1.0252668857574463	0.001
92	10	2285	1.075535774230957	0.001
92	11	2286	0.7835283279418945	0.001
92	12	2287	0.5040470361709595	0.001
92	13	2288	1.0712125301361084	0.001
92	14	2289	0.3079451024532318	0.001
92	15	2290	0.567649781703949	0.001
92	16	2291	0.6920753717422485	0.001
92	17	2292	1.5615895986557007	0.001
92	18	2293	0.9778734445571899	0.001
92	19	2294	1.1171008348464966	0.001
92	20	2295	0.61283278465271	0.001
92	21	2296	1.0059057474136353	0.001
92	22	2297	1.2049450874328613	0.001
92	23	2298	0.6726840138435364	0.001
92	24	2299	0.843298077583313	0.001
92	25	2300	0.38513991236686707	0.001
93	1	2301	0.7134872674942017	0.001
93	2	2302	0.6393980979919434	0.001
93	3	2303	0.8289932608604431	0.001
93	4	2304	1.28549325466156	0.001
93	5	2305	0.7170477509498596	0.001
93	6	2306	0.9711979031562805	0.001
93	7	2307	1.0022155046463013	0.001
93	8	2308	0.6664456129074097	0.001
93	9	2309	0.8501409292221069	0.001
93	10	2310	0.3754674196243286	0.001
93	11	2311	0.5270213484764099	0.001
93	12	2312	0.8436622619628906	0.001
93	13	2313	0.48166897892951965	0.001
93	14	2314	0.5226195454597473	0.001
93	15	2315	0.5173026919364929	0.001
93	16	2316	1.310882568359375	0.001
93	17	2317	1.0846444368362427	0.001
93	18	2318	0.6548483967781067	0.001
93	19	2319	0.7941992282867432	0.001
93	20	2320	0.6152920722961426	0.001
93	21	2321	1.4520294666290283	0.001
93	22	2322	0.6516593098640442	0.001
93	23	2323	0.8555002808570862	0.001
93	24	2324	0.5411099195480347	0.001
93	25	2325	0.5982398390769958	0.001
94	1	2326	0.5035980343818665	0.001
94	2	2327	0.39609748125076294	0.001
94	3	2328	1.2481203079223633	0.001
94	4	2329	0.6018550992012024	0.001
94	5	2330	1.0764766931533813	0.001
94	6	2331	0.4612571597099304	0.001
94	7	2332	0.48048314452171326	0.001
94	8	2333	1.2618688344955444	0.001
94	9	2334	0.8351665735244751	0.001
94	10	2335	0.6324808597564697	0.001
94	11	2336	0.3661142885684967	0.001
94	12	2337	0.4877845346927643	0.001
94	13	2338	0.5991609692573547	0.001
94	14	2339	0.7529124617576599	0.001
94	15	2340	0.46628081798553467	0.001
94	16	2341	1.4919862747192383	0.001
94	17	2342	1.3452972173690796	0.001
94	18	2343	0.47573673725128174	0.001
94	19	2344	0.9077084064483643	0.001
94	20	2345	0.8037047982215881	0.001
94	21	2346	0.5385593771934509	0.001
94	22	2347	1.4047155380249023	0.001
94	23	2348	1.0484925508499146	0.001
94	24	2349	0.7276314496994019	0.001
94	25	2350	2.6802029609680176	0.001
95	1	2351	0.8680164217948914	0.001
95	2	2352	1.0547865629196167	0.001
95	3	2353	1.6835660934448242	0.001
95	4	2354	1.488377571105957	0.001
95	5	2355	1.108599066734314	0.001
95	6	2356	1.0337165594100952	0.001
95	7	2357	0.4605504870414734	0.001
95	8	2358	0.5565451383590698	0.001
95	9	2359	0.8189401626586914	0.001
95	10	2360	0.804839551448822	0.001
95	11	2361	0.6218886971473694	0.001
95	12	2362	0.5308972597122192	0.001
95	13	2363	1.3329551219940186	0.001
95	14	2364	0.7863290309906006	0.001
95	15	2365	0.595099687576294	0.001
95	16	2366	0.5791147351264954	0.001
95	17	2367	0.5952947735786438	0.001
95	18	2368	0.8734975457191467	0.001
95	19	2369	0.5811052322387695	0.001
95	20	2370	0.4853377640247345	0.001
95	21	2371	0.6083730459213257	0.001
95	22	2372	1.073910117149353	0.001
95	23	2373	0.5038516521453857	0.001
95	24	2374	0.43277236819267273	0.001
95	25	2375	0.7332065105438232	0.001
96	1	2376	0.7292630672454834	0.001
96	2	2377	0.7779021859169006	0.001
96	3	2378	1.424094557762146	0.001
96	4	2379	0.8437760472297668	0.001
96	5	2380	0.9453057646751404	0.001
96	6	2381	1.0527094602584839	0.001
96	7	2382	1.5143476724624634	0.001
96	8	2383	0.8506730794906616	0.001
96	9	2384	0.5633906126022339	0.001
96	10	2385	0.8663999438285828	0.001
96	11	2386	0.5856826901435852	0.001
96	12	2387	0.8371771574020386	0.001
96	13	2388	0.6414993405342102	0.001
96	14	2389	0.500449538230896	0.001
96	15	2390	0.5377578735351562	0.001
96	16	2391	0.33569514751434326	0.001
96	17	2392	0.5022626519203186	0.001
96	18	2393	0.5851015448570251	0.001
96	19	2394	0.963765025138855	0.001
96	20	2395	0.5213396549224854	0.001
96	21	2396	0.6401261687278748	0.001
96	22	2397	0.9759182929992676	0.001
96	23	2398	1.202914834022522	0.001
96	24	2399	0.3550037741661072	0.001
96	25	2400	0.3945144712924957	0.001
97	1	2401	0.9362552762031555	0.001
97	2	2402	0.5956218242645264	0.001
97	3	2403	0.7879960536956787	0.001
97	4	2404	0.5237984657287598	0.001
97	5	2405	0.5808310508728027	0.001
97	6	2406	0.4024507701396942	0.001
97	7	2407	0.4759127199649811	0.001
97	8	2408	0.8139474391937256	0.001
97	9	2409	0.4820115566253662	0.001
97	10	2410	0.9260990023612976	0.001
97	11	2411	0.5776060819625854	0.001
97	12	2412	0.8197129964828491	0.001
97	13	2413	0.6033925414085388	0.001
97	14	2414	0.43069490790367126	0.001
97	15	2415	0.5378357172012329	0.001
97	16	2416	0.8057392835617065	0.001
97	17	2417	0.4497393071651459	0.001
97	18	2418	0.6153131127357483	0.001
97	19	2419	0.639021635055542	0.001
97	20	2420	0.5508773326873779	0.001
97	21	2421	0.6366451978683472	0.001
97	22	2422	0.6275889873504639	0.001
97	23	2423	0.760495126247406	0.001
97	24	2424	1.1133049726486206	0.001
97	25	2425	0.7460243105888367	0.001
98	1	2426	0.8714062571525574	0.001
98	2	2427	0.7892524600028992	0.001
98	3	2428	0.5139501094818115	0.001
98	4	2429	0.7943510413169861	0.001
98	5	2430	1.0473613739013672	0.001
98	6	2431	0.6944465637207031	0.001
98	7	2432	0.3093207776546478	0.001
98	8	2433	0.5015887022018433	0.001
98	9	2434	0.5170064568519592	0.001
98	10	2435	0.8828282356262207	0.001
98	11	2436	0.8275588154792786	0.001
98	12	2437	0.667076826095581	0.001
98	13	2438	0.8622084856033325	0.001
98	14	2439	0.697892963886261	0.001
98	15	2440	0.7220853567123413	0.001
98	16	2441	1.5240784883499146	0.001
98	17	2442	1.1994916200637817	0.001
98	18	2443	0.6680070161819458	0.001
98	19	2444	0.9079302549362183	0.001
98	20	2445	1.47870671749115	0.001
98	21	2446	0.423546701669693	0.001
98	22	2447	1.2469977140426636	0.001
98	23	2448	0.811335563659668	0.001
98	24	2449	0.3928667902946472	0.001
98	25	2450	0.3909132778644562	0.001
99	1	2451	0.5585358738899231	0.001
99	2	2452	0.5127769708633423	0.001
99	3	2453	0.6007680892944336	0.001
99	4	2454	0.48136523365974426	0.001
99	5	2455	0.4907040297985077	0.001
99	6	2456	0.7290627956390381	0.001
99	7	2457	0.8668509721755981	0.001
99	8	2458	0.42651084065437317	0.001
99	9	2459	0.34531792998313904	0.001
99	10	2460	0.6834932565689087	0.001
99	11	2461	1.0321112871170044	0.001
99	12	2462	0.7270330786705017	0.001
99	13	2463	0.6650108098983765	0.001
99	14	2464	0.7018070220947266	0.001
99	15	2465	0.6282011270523071	0.001
99	16	2466	0.7684544324874878	0.001
99	17	2467	0.7475972771644592	0.001
99	18	2468	0.7567163109779358	0.001
99	19	2469	0.8332297205924988	0.001
99	20	2470	0.629289448261261	0.001
99	21	2471	0.8209500312805176	0.001
99	22	2472	0.5437438488006592	0.001
99	23	2473	0.5011191964149475	0.001
99	24	2474	0.8452883958816528	0.001
99	25	2475	3.0775346755981445	0.001
100	1	2476	0.5563256740570068	0.001
100	2	2477	0.3842279016971588	0.001
100	3	2478	1.3533717393875122	0.001
100	4	2479	1.214000940322876	0.001
100	5	2480	2.162926435470581	0.001
100	6	2481	0.8968596458435059	0.001
100	7	2482	0.7146703600883484	0.001
100	8	2483	0.3105281889438629	0.001
100	9	2484	0.6936347484588623	0.001
100	10	2485	0.5897791385650635	0.001
100	11	2486	0.5467860698699951	0.001
100	12	2487	0.6312392950057983	0.001
100	13	2488	0.3457656502723694	0.001
100	14	2489	0.38865724205970764	0.001
100	15	2490	0.5460328459739685	0.001
100	16	2491	0.4398200511932373	0.001
100	17	2492	0.680695652961731	0.001
100	18	2493	0.4721943140029907	0.001
100	19	2494	1.2370264530181885	0.001
100	20	2495	0.626608669757843	0.001
100	21	2496	0.6875656247138977	0.001
100	22	2497	1.023413062095642	0.001
100	23	2498	0.4123920500278473	0.001
100	24	2499	0.6038392782211304	0.001
100	25	2500	1.5661540031433105	0.001
101	1	2501	1.1985411643981934	0.0001
101	2	2502	0.9394944310188293	0.0001
101	3	2503	0.8698039054870605	0.0001
101	4	2504	0.9202309250831604	0.0001
101	5	2505	0.5516895651817322	0.0001
101	6	2506	0.9981105923652649	0.0001
101	7	2507	0.9556933641433716	0.0001
101	8	2508	0.6093664765357971	0.0001
101	9	2509	0.5407148599624634	0.0001
101	10	2510	0.48885834217071533	0.0001
101	11	2511	0.8580244183540344	0.0001
101	12	2512	0.9388995170593262	0.0001
101	13	2513	0.6311302781105042	0.0001
101	14	2514	0.5635840892791748	0.0001
101	15	2515	0.5530296564102173	0.0001
101	16	2516	0.5435602068901062	0.0001
101	17	2517	1.1432907581329346	0.0001
101	18	2518	0.5437318086624146	0.0001
101	19	2519	0.7035826444625854	0.0001
101	20	2520	0.5715758800506592	0.0001
101	21	2521	0.38478657603263855	0.0001
101	22	2522	0.3842984735965729	0.0001
101	23	2523	1.267041802406311	0.0001
101	24	2524	1.3181788921356201	0.0001
101	25	2525	0.42372316122055054	0.0001
102	1	2526	1.5039701461791992	0.0001
102	2	2527	0.5243553519248962	0.0001
102	3	2528	0.3231514096260071	0.0001
102	4	2529	0.46840137243270874	0.0001
102	5	2530	0.5442361235618591	0.0001
102	6	2531	1.0931910276412964	0.0001
102	7	2532	0.45789992809295654	0.0001
102	8	2533	1.3611047267913818	0.0001
102	9	2534	0.5099704265594482	0.0001
102	10	2535	0.7363916039466858	0.0001
102	11	2536	0.49273571372032166	0.0001
102	12	2537	0.44133302569389343	0.0001
102	13	2538	0.3765884339809418	0.0001
102	14	2539	1.0793850421905518	0.0001
102	15	2540	0.3694007396697998	0.0001
102	16	2541	0.8593538403511047	0.0001
102	17	2542	0.4052615463733673	0.0001
102	18	2543	1.3270518779754639	0.0001
102	19	2544	1.0642608404159546	0.0001
102	20	2545	0.6325724720954895	0.0001
102	21	2546	0.3493364155292511	0.0001
102	22	2547	0.5743218064308167	0.0001
102	23	2548	0.7320746779441833	0.0001
102	24	2549	0.46781376004219055	0.0001
102	25	2550	0.33889517188072205	0.0001
103	1	2551	0.3844490051269531	0.0001
103	2	2552	0.5843007564544678	0.0001
103	3	2553	0.41381675004959106	0.0001
103	4	2554	0.5555689930915833	0.0001
103	5	2555	0.5884519219398499	0.0001
103	6	2556	0.4623011648654938	0.0001
103	7	2557	0.37803298234939575	0.0001
103	8	2558	0.9390465021133423	0.0001
103	9	2559	0.7955706715583801	0.0001
103	10	2560	0.6772215962409973	0.0001
103	11	2561	0.560337245464325	0.0001
103	12	2562	0.36797162890434265	0.0001
103	13	2563	0.8922408819198608	0.0001
103	14	2564	0.5298108458518982	0.0001
103	15	2565	0.7848432064056396	0.0001
103	16	2566	0.34216421842575073	0.0001
103	17	2567	1.2429479360580444	0.0001
103	18	2568	0.8513604998588562	0.0001
103	19	2569	0.4635137915611267	0.0001
103	20	2570	0.3652326762676239	0.0001
103	21	2571	0.5793519020080566	0.0001
103	22	2572	0.5340763330459595	0.0001
103	23	2573	0.6993895769119263	0.0001
103	24	2574	0.37814921140670776	0.0001
103	25	2575	0.255790114402771	0.0001
104	1	2576	0.3284512758255005	0.0001
104	2	2577	0.4383247494697571	0.0001
104	3	2578	0.7867432832717896	0.0001
104	4	2579	0.5702741146087646	0.0001
104	5	2580	0.590930163860321	0.0001
104	6	2581	0.6382524967193604	0.0001
104	7	2582	0.2384299784898758	0.0001
104	8	2583	0.37437620759010315	0.0001
104	9	2584	0.3545931875705719	0.0001
104	10	2585	0.8168726563453674	0.0001
104	11	2586	0.4944929778575897	0.0001
104	12	2587	1.0696738958358765	0.0001
104	13	2588	1.129206895828247	0.0001
104	14	2589	0.26040786504745483	0.0001
104	15	2590	0.49051016569137573	0.0001
104	16	2591	0.49226295948028564	0.0001
104	17	2592	0.7666950225830078	0.0001
104	18	2593	0.661926805973053	0.0001
104	19	2594	0.4997060298919678	0.0001
104	20	2595	0.5014370679855347	0.0001
104	21	2596	0.8747634887695312	0.0001
104	22	2597	0.9344505071640015	0.0001
104	23	2598	0.6956474781036377	0.0001
104	24	2599	1.4471698999404907	0.0001
104	25	2600	0.47193223237991333	0.0001
105	1	2601	0.39768120646476746	0.0001
105	2	2602	0.4807332754135132	0.0001
105	3	2603	1.0103839635849	0.0001
105	4	2604	0.297648549079895	0.0001
105	5	2605	0.9829229712486267	0.0001
105	6	2606	0.6414546966552734	0.0001
105	7	2607	1.0994372367858887	0.0001
105	8	2608	1.2201311588287354	0.0001
105	9	2609	0.4250355660915375	0.0001
105	10	2610	0.725763738155365	0.0001
105	11	2611	1.5982047319412231	0.0001
105	12	2612	1.4386889934539795	0.0001
105	13	2613	0.6135936379432678	0.0001
105	14	2614	0.9386664628982544	0.0001
105	15	2615	0.670414924621582	0.0001
105	16	2616	0.42871296405792236	0.0001
105	17	2617	0.40395575761795044	0.0001
105	18	2618	0.45674148201942444	0.0001
105	19	2619	0.9785246253013611	0.0001
105	20	2620	0.7024813294410706	0.0001
105	21	2621	0.34601739048957825	0.0001
105	22	2622	0.4070577919483185	0.0001
105	23	2623	1.0888922214508057	0.0001
105	24	2624	0.3937794268131256	0.0001
105	25	2625	0.9243852496147156	0.0001
106	1	2626	0.37693437933921814	0.0001
106	2	2627	0.8074002265930176	0.0001
106	3	2628	1.105675458908081	0.0001
106	4	2629	0.42121949791908264	0.0001
106	5	2630	1.0906652212142944	0.0001
106	6	2631	0.6330552101135254	0.0001
106	7	2632	0.9758824110031128	0.0001
106	8	2633	0.6968110203742981	0.0001
106	9	2634	0.7761263251304626	0.0001
106	10	2635	0.9502753615379333	0.0001
106	11	2636	0.5296960473060608	0.0001
106	12	2637	0.6768094301223755	0.0001
106	13	2638	1.0485610961914062	0.0001
106	14	2639	1.211416482925415	0.0001
106	15	2640	1.0664596557617188	0.0001
106	16	2641	1.006158471107483	0.0001
106	17	2642	0.4312938153743744	0.0001
106	18	2643	0.46817851066589355	0.0001
106	19	2644	0.9077277183532715	0.0001
106	20	2645	0.3850160241127014	0.0001
106	21	2646	1.4467921257019043	0.0001
106	22	2647	0.6832310557365417	0.0001
106	23	2648	0.9127525687217712	0.0001
106	24	2649	0.4006536900997162	0.0001
106	25	2650	0.3502982556819916	0.0001
107	1	2651	0.4133329391479492	0.0001
107	2	2652	0.6917908787727356	0.0001
107	3	2653	1.6904261112213135	0.0001
107	4	2654	0.7135908007621765	0.0001
107	5	2655	0.6243547201156616	0.0001
107	6	2656	0.674270749092102	0.0001
107	7	2657	0.3803957402706146	0.0001
107	8	2658	0.5460154414176941	0.0001
107	9	2659	0.3852595388889313	0.0001
107	10	2660	0.38364505767822266	0.0001
107	11	2661	0.41581976413726807	0.0001
107	12	2662	0.41919833421707153	0.0001
107	13	2663	1.610039472579956	0.0001
107	14	2664	1.540104627609253	0.0001
107	15	2665	0.4826657176017761	0.0001
107	16	2666	0.42040783166885376	0.0001
107	17	2667	0.7779017686843872	0.0001
107	18	2668	0.6002284288406372	0.0001
107	19	2669	0.41923287510871887	0.0001
107	20	2670	0.4667982757091522	0.0001
107	21	2671	1.4154835939407349	0.0001
107	22	2672	0.6601563692092896	0.0001
107	23	2673	0.6080116033554077	0.0001
107	24	2674	0.39842286705970764	0.0001
107	25	2675	0.4940296411514282	0.0001
108	1	2676	0.42302238941192627	0.0001
108	2	2677	0.5660771131515503	0.0001
108	3	2678	0.4245879650115967	0.0001
108	4	2679	0.4477750360965729	0.0001
108	5	2680	0.4113987684249878	0.0001
108	6	2681	0.8441047668457031	0.0001
108	7	2682	0.3506956994533539	0.0001
108	8	2683	0.42902451753616333	0.0001
108	9	2684	0.4808197319507599	0.0001
108	10	2685	0.38102883100509644	0.0001
108	11	2686	0.5873820781707764	0.0001
108	12	2687	0.9971015453338623	0.0001
108	13	2688	0.9824480414390564	0.0001
108	14	2689	0.7315443754196167	0.0001
108	15	2690	0.3545076251029968	0.0001
108	16	2691	1.2375712394714355	0.0001
108	17	2692	0.6467899680137634	0.0001
108	18	2693	0.33690303564071655	0.0001
108	19	2694	0.4384349584579468	0.0001
108	20	2695	0.47656428813934326	0.0001
108	21	2696	0.4409218430519104	0.0001
108	22	2697	1.8398067951202393	0.0001
108	23	2698	0.41939249634742737	0.0001
108	24	2699	0.6167500615119934	0.0001
108	25	2700	0.1613607406616211	0.0001
109	1	2701	1.178986668586731	0.0001
109	2	2702	0.5416489839553833	0.0001
109	3	2703	0.7639517188072205	0.0001
109	4	2704	0.9903512597084045	0.0001
109	5	2705	0.2263842076063156	0.0001
109	6	2706	0.3118724524974823	0.0001
109	7	2707	0.4224279522895813	0.0001
109	8	2708	0.7730227112770081	0.0001
109	9	2709	0.5621896982192993	0.0001
109	10	2710	0.5849777460098267	0.0001
109	11	2711	0.734067440032959	0.0001
109	12	2712	0.5875556468963623	0.0001
109	13	2713	0.6767116785049438	0.0001
109	14	2714	0.5179820656776428	0.0001
109	15	2715	0.42127954959869385	0.0001
109	16	2716	0.4654902517795563	0.0001
109	17	2717	0.4076899290084839	0.0001
109	18	2718	0.7809207439422607	0.0001
109	19	2719	0.34500056505203247	0.0001
109	20	2720	0.3472735285758972	0.0001
109	21	2721	0.4152768552303314	0.0001
109	22	2722	1.3065181970596313	0.0001
109	23	2723	1.036912202835083	0.0001
109	24	2724	1.0385318994522095	0.0001
109	25	2725	0.13351868093013763	0.0001
110	1	2726	0.5348714590072632	0.0001
110	2	2727	0.9795114994049072	0.0001
110	3	2728	1.1181172132492065	0.0001
110	4	2729	0.702975869178772	0.0001
110	5	2730	0.3956260681152344	0.0001
110	6	2731	0.9902352690696716	0.0001
110	7	2732	1.5369542837142944	0.0001
110	8	2733	0.7430682182312012	0.0001
110	9	2734	0.7133021950721741	0.0001
110	10	2735	0.7885379195213318	0.0001
110	11	2736	0.8256223201751709	0.0001
110	12	2737	0.6783620715141296	0.0001
110	13	2738	0.48870936036109924	0.0001
110	14	2739	0.3170042037963867	0.0001
110	15	2740	0.8000971674919128	0.0001
110	16	2741	0.6095324158668518	0.0001
110	17	2742	0.3121219575405121	0.0001
110	18	2743	0.33476313948631287	0.0001
110	19	2744	0.5130918622016907	0.0001
110	20	2745	0.3251909017562866	0.0001
110	21	2746	0.8687156438827515	0.0001
110	22	2747	0.6228817105293274	0.0001
110	23	2748	1.385780930519104	0.0001
110	24	2749	0.5824244022369385	0.0001
110	25	2750	0.31433406472206116	0.0001
111	1	2751	0.34467819333076477	0.0001
111	2	2752	0.4213004410266876	0.0001
111	3	2753	0.49714645743370056	0.0001
111	4	2754	0.4060884714126587	0.0001
111	5	2755	1.9461439847946167	0.0001
111	6	2756	1.0298317670822144	0.0001
111	7	2757	0.4328927993774414	0.0001
111	8	2758	0.3340321481227875	0.0001
111	9	2759	0.3809879720211029	0.0001
111	10	2760	0.5008782744407654	0.0001
111	11	2761	0.3405073881149292	0.0001
111	12	2762	0.28565770387649536	0.0001
111	13	2763	0.4532143175601959	0.0001
111	14	2764	0.6523451209068298	0.0001
111	15	2765	0.3253211975097656	0.0001
111	16	2766	0.4409533739089966	0.0001
111	17	2767	0.5653505921363831	0.0001
111	18	2768	0.5054597854614258	0.0001
111	19	2769	0.49842971563339233	0.0001
111	20	2770	0.4437463879585266	0.0001
111	21	2771	0.5412406325340271	0.0001
111	22	2772	0.41458821296691895	0.0001
111	23	2773	0.36576220393180847	0.0001
111	24	2774	0.8236563205718994	0.0001
111	25	2775	0.4493768513202667	0.0001
112	1	2776	0.6167468428611755	0.0001
112	2	2777	0.9021852612495422	0.0001
112	3	2778	0.391824334859848	0.0001
112	4	2779	0.3000568449497223	0.0001
112	5	2780	0.6477400660514832	0.0001
112	6	2781	0.44617635011672974	0.0001
112	7	2782	0.3343909680843353	0.0001
112	8	2783	0.9207888841629028	0.0001
112	9	2784	0.6984213590621948	0.0001
112	10	2785	0.7092871069908142	0.0001
112	11	2786	0.5904344320297241	0.0001
112	12	2787	0.7002818584442139	0.0001
112	13	2788	0.5352829694747925	0.0001
112	14	2789	0.48666656017303467	0.0001
112	15	2790	0.8504504561424255	0.0001
112	16	2791	0.4006462097167969	0.0001
112	17	2792	0.5675093531608582	0.0001
112	18	2793	0.6000388264656067	0.0001
112	19	2794	0.5488077998161316	0.0001
112	20	2795	0.4620935618877411	0.0001
112	21	2796	0.4365473985671997	0.0001
112	22	2797	0.3187869191169739	0.0001
112	23	2798	0.5615084767341614	0.0001
112	24	2799	0.5122472643852234	0.0001
112	25	2800	0.11440838873386383	0.0001
113	1	2801	0.4935323894023895	0.0001
113	2	2802	0.4658757746219635	0.0001
113	3	2803	1.0617669820785522	0.0001
113	4	2804	0.40072205662727356	0.0001
113	5	2805	0.38304850459098816	0.0001
113	6	2806	0.8656865358352661	0.0001
113	7	2807	0.520710289478302	0.0001
113	8	2808	0.4684799611568451	0.0001
113	9	2809	0.38240593671798706	0.0001
113	10	2810	0.6492549777030945	0.0001
113	11	2811	0.8151896595954895	0.0001
113	12	2812	0.5677694082260132	0.0001
113	13	2813	0.48244553804397583	0.0001
113	14	2814	0.32405734062194824	0.0001
113	15	2815	0.61683589220047	0.0001
113	16	2816	0.47842174768447876	0.0001
113	17	2817	0.40886688232421875	0.0001
113	18	2818	0.5028217434883118	0.0001
113	19	2819	0.983991265296936	0.0001
113	20	2820	0.4027099311351776	0.0001
113	21	2821	1.2611401081085205	0.0001
113	22	2822	0.6164464354515076	0.0001
113	23	2823	0.4240694046020508	0.0001
113	24	2824	0.7810664772987366	0.0001
113	25	2825	0.5388007760047913	0.0001
114	1	2826	0.4663814604282379	0.0001
114	2	2827	0.47951558232307434	0.0001
114	3	2828	0.4141073226928711	0.0001
114	4	2829	0.39770784974098206	0.0001
114	5	2830	0.47559142112731934	0.0001
114	6	2831	0.3652423322200775	0.0001
114	7	2832	0.5731978416442871	0.0001
114	8	2833	0.4608510434627533	0.0001
114	9	2834	0.8882949948310852	0.0001
114	10	2835	1.2634414434432983	0.0001
114	11	2836	0.48280200362205505	0.0001
114	12	2837	0.595384955406189	0.0001
114	13	2838	0.7815355062484741	0.0001
114	14	2839	0.8466449975967407	0.0001
114	15	2840	0.4695693850517273	0.0001
114	16	2841	0.5973345041275024	0.0001
114	17	2842	0.9454179406166077	0.0001
114	18	2843	0.5574672222137451	0.0001
114	19	2844	2.6634199619293213	0.0001
114	20	2845	0.46369412541389465	0.0001
114	21	2846	1.1081783771514893	0.0001
114	22	2847	0.6087269186973572	0.0001
114	23	2848	0.854265034198761	0.0001
114	24	2849	0.4203023314476013	0.0001
114	25	2850	0.8373425006866455	0.0001
115	1	2851	1.166590929031372	0.0001
115	2	2852	0.3650611937046051	0.0001
115	3	2853	0.5347672700881958	0.0001
115	4	2854	0.8089220523834229	0.0001
115	5	2855	0.4853435456752777	0.0001
115	6	2856	0.3952489197254181	0.0001
115	7	2857	0.7384901642799377	0.0001
115	8	2858	0.38974398374557495	0.0001
115	9	2859	0.3890344798564911	0.0001
115	10	2860	0.962745726108551	0.0001
115	11	2861	0.5246453285217285	0.0001
115	12	2862	0.9698229432106018	0.0001
115	13	2863	0.21366463601589203	0.0001
115	14	2864	0.4156513214111328	0.0001
115	15	2865	0.5421438217163086	0.0001
115	16	2866	0.9340208172798157	0.0001
115	17	2867	0.46056967973709106	0.0001
115	18	2868	0.36962032318115234	0.0001
115	19	2869	0.586411714553833	0.0001
115	20	2870	0.4495987594127655	0.0001
