epoch	batch	iter	loss	lr
88	7	2182	0.4234548807144165	0.001
88	8	2183	1.3031624555587769	0.001
88	9	2184	0.4556010067462921	0.001
88	10	2185	0.492502361536026	0.001
88	11	2186	0.894116222858429	0.001
88	12	2187	0.4809892177581787	0.001
88	13	2188	0.3671460449695587	0.001
88	14	2189	0.45689892768859863	0.001
88	15	2190	1.305585503578186	0.001
88	16	2191	0.507948637008667	0.001
88	17	2192	0.5486121773719788	0.001
88	18	2193	0.42418670654296875	0.001
88	19	2194	0.8909364342689514	0.001
88	20	2195	0.5279970169067383	0.001
88	21	2196	0.8765540719032288	0.001
88	22	2197	0.6208823323249817	0.001
88	23	2198	0.7516812086105347	0.001
88	24	2199	0.41553980112075806	0.001
88	25	2200	0.2975645959377289	0.001
89	1	2201	0.4582516849040985	0.001
89	2	2202	0.41883620619773865	0.001
89	3	2203	0.8473475575447083	0.001
89	4	2204	0.4303283095359802	0.001
89	5	2205	0.9297319650650024	0.001
89	6	2206	0.9872956871986389	0.001
89	7	2207	0.6404082775115967	0.001
89	8	2208	0.5424899458885193	0.001
89	9	2209	0.6031142473220825	0.001
89	10	2210	0.44643133878707886	0.001
89	11	2211	0.7725197076797485	0.001
89	12	2212	0.41703492403030396	0.001
89	13	2213	0.5527903437614441	0.001
89	14	2214	1.2510172128677368	0.001
89	15	2215	0.4789656698703766	0.001
89	16	2216	0.6803929805755615	0.001
89	17	2217	0.41631728410720825	0.001
89	18	2218	0.46911442279815674	0.001
89	19	2219	2.6055829524993896	0.001
89	20	2220	0.5957986116409302	0.001
89	21	2221	0.44054579734802246	0.001
89	22	2222	0.42092663049697876	0.001
89	23	2223	1.3422340154647827	0.001
89	24	2224	0.8717333078384399	0.001
89	25	2225	0.7179982662200928	0.001
90	1	2226	0.6074298620223999	0.001
90	2	2227	0.567478358745575	0.001
90	3	2228	0.49058088660240173	0.001
90	4	2229	1.7590218782424927	0.001
90	5	2230	0.6802358031272888	0.001
90	6	2231	1.4286023378372192	0.001
90	7	2232	0.6890354752540588	0.001
90	8	2233	0.6760191917419434	0.001
90	9	2234	0.9606721997261047	0.001
90	10	2235	0.5299846529960632	0.001
90	11	2236	0.33550095558166504	0.001
90	12	2237	0.6359832286834717	0.001
90	13	2238	0.624157726764679	0.001
90	14	2239	0.7910613417625427	0.001
90	15	2240	0.6954175233840942	0.001
90	16	2241	0.5995148420333862	0.001
90	17	2242	0.5351186990737915	0.001
90	18	2243	0.5111653208732605	0.001
90	19	2244	0.7921659350395203	0.001
90	20	2245	0.5713258385658264	0.001
90	21	2246	0.5436818599700928	0.001
90	22	2247	0.5005469918251038	0.001
90	23	2248	0.4411678612232208	0.001
90	24	2249	1.5338143110275269	0.001
90	25	2250	0.4494467079639435	0.001
91	1	2251	0.5840823650360107	0.001
91	2	2252	0.8831284046173096	0.001
91	3	2253	0.5213494300842285	0.001
91	4	2254	0.43676647543907166	0.001
91	5	2255	0.5361924767494202	0.001
91	6	2256	1.37783944606781	0.001
91	7	2257	0.7998192310333252	0.001
91	8	2258	0.7837368249893188	0.001
91	9	2259	0.7955772876739502	0.001
91	10	2260	1.031960368156433	0.001
91	11	2261	0.8719460368156433	0.001
91	12	2262	0.4720284342765808	0.001
91	13	2263	0.40404361486434937	0.001
91	14	2264	0.5172606706619263	0.001
91	15	2265	0.7101831436157227	0.001
91	16	2266	1.2000641822814941	0.001
91	17	2267	0.654902994632721	0.001
91	18	2268	0.5101408362388611	0.001
91	19	2269	1.0930510759353638	0.001
91	20	2270	0.9501520991325378	0.001
91	21	2271	0.6781871914863586	0.001
91	22	2272	0.6010366082191467	0.001
91	23	2273	0.6844381093978882	0.001
91	24	2274	0.8921205401420593	0.001
91	25	2275	0.46451646089553833	0.001
92	1	2276	0.8529817461967468	0.001
92	2	2277	0.8068109154701233	0.001
92	3	2278	1.0272687673568726	0.001
92	4	2279	0.6376665830612183	0.001
92	5	2280	0.5345639586448669	0.001
92	6	2281	0.5705364346504211	0.001
92	7	2282	0.26511698961257935	0.001
92	8	2283	0.9365513920783997	0.001
92	9	2284	0.6647849678993225	0.001
92	10	2285	0.5406844019889832	0.001
92	11	2286	1.7036799192428589	0.001
92	12	2287	0.6401941180229187	0.001
92	13	2288	0.8769612312316895	0.001
92	14	2289	0.4202753007411957	0.001
92	15	2290	1.0915946960449219	0.001
92	16	2291	0.7846110463142395	0.001
92	17	2292	1.2569178342819214	0.001
92	18	2293	1.4553335905075073	0.001
92	19	2294	0.8928794860839844	0.001
92	20	2295	0.4644850194454193	0.001
92	21	2296	0.5738130807876587	0.001
92	22	2297	1.167265772819519	0.001
92	23	2298	0.6493291854858398	0.001
92	24	2299	1.078500509262085	0.001
92	25	2300	0.8336439728736877	0.001
93	1	2301	0.41999921202659607	0.001
93	2	2302	1.2640482187271118	0.001
93	3	2303	1.1159136295318604	0.001
93	4	2304	0.9964582324028015	0.001
93	5	2305	0.7953191995620728	0.001
93	6	2306	0.950778067111969	0.001
93	7	2307	1.0947033166885376	0.001
93	8	2308	0.8182321786880493	0.001
93	9	2309	0.9673577547073364	0.001
93	10	2310	1.5462021827697754	0.001
93	11	2311	0.9487140774726868	0.001
93	12	2312	0.7308105230331421	0.001
93	13	2313	0.8494636416435242	0.001
93	14	2314	0.676847517490387	0.001
93	15	2315	0.6450719237327576	0.001
93	16	2316	0.3601027727127075	0.001
93	17	2317	1.0707283020019531	0.001
93	18	2318	0.772695004940033	0.001
93	19	2319	1.3033263683319092	0.001
93	20	2320	0.5465300679206848	0.001
93	21	2321	0.5754514336585999	0.001
93	22	2322	0.5389037132263184	0.001
93	23	2323	0.9398096799850464	0.001
93	24	2324	0.617684543132782	0.001
93	25	2325	1.7478501796722412	0.001
94	1	2326	1.0907831192016602	0.001
94	2	2327	0.4980604648590088	0.001
94	3	2328	0.811957061290741	0.001
94	4	2329	0.5676696300506592	0.001
94	5	2330	0.9948672652244568	0.001
94	6	2331	1.0168489217758179	0.001
94	7	2332	0.82230544090271	0.001
94	8	2333	0.6535412669181824	0.001
94	9	2334	0.7129860520362854	0.001
94	10	2335	0.6578736305236816	0.001
94	11	2336	0.7082363963127136	0.001
94	12	2337	0.4943597614765167	0.001
94	13	2338	0.4270528554916382	0.001
94	14	2339	0.6028547883033752	0.001
94	15	2340	0.7073980569839478	0.001
94	16	2341	1.104382038116455	0.001
94	17	2342	1.3137348890304565	0.001
94	18	2343	0.5633933544158936	0.001
94	19	2344	0.4983798861503601	0.001
94	20	2345	1.4088140726089478	0.001
94	21	2346	0.6724317669868469	0.001
94	22	2347	0.7086644768714905	0.001
94	23	2348	1.1809592247009277	0.001
94	24	2349	0.6964953541755676	0.001
94	25	2350	0.34278616309165955	0.001
95	1	2351	0.7580128908157349	0.001
95	2	2352	0.43384361267089844	0.001
95	3	2353	0.888813853263855	0.001
95	4	2354	0.389200359582901	0.001
95	5	2355	0.4252029359340668	0.001
95	6	2356	0.4484536945819855	0.001
95	7	2357	0.4921301007270813	0.001
95	8	2358	0.46116477251052856	0.001
95	9	2359	0.358927458524704	0.001
95	10	2360	1.0615042448043823	0.001
95	11	2361	0.41809242963790894	0.001
95	12	2362	0.9376055002212524	0.001
95	13	2363	0.41116759181022644	0.001
95	14	2364	0.6494046449661255	0.001
95	15	2365	1.2190510034561157	0.001
95	16	2366	0.4445955753326416	0.001
95	17	2367	1.139649748802185	0.001
95	18	2368	0.979539155960083	0.001
95	19	2369	0.8721781373023987	0.001
95	20	2370	0.5233375430107117	0.001
95	21	2371	0.5959051847457886	0.001
95	22	2372	0.5007461309432983	0.001
95	23	2373	0.4628749191761017	0.001
95	24	2374	0.7237911224365234	0.001
95	25	2375	0.3895268440246582	0.001
96	1	2376	0.6419432759284973	0.001
96	2	2377	0.5395677089691162	0.001
96	3	2378	1.028490662574768	0.001
96	4	2379	0.46750783920288086	0.001
96	5	2380	0.3648444414138794	0.001
96	6	2381	0.7995267510414124	0.001
96	7	2382	1.2049676179885864	0.001
96	8	2383	1.2653495073318481	0.001
96	9	2384	0.4422815442085266	0.001
96	10	2385	0.37739771604537964	0.001
96	11	2386	0.5487674474716187	0.001
96	12	2387	0.48907238245010376	0.001
96	13	2388	0.8759245276451111	0.001
96	14	2389	0.38392746448516846	0.001
96	15	2390	0.6999080777168274	0.001
96	16	2391	1.2036741971969604	0.001
96	17	2392	0.77273029088974	0.001
96	18	2393	0.5175899267196655	0.001
96	19	2394	0.4339539110660553	0.001
96	20	2395	0.818760335445404	0.001
96	21	2396	0.9796143174171448	0.001
96	22	2397	1.0682401657104492	0.001
96	23	2398	0.9949992895126343	0.001
96	24	2399	1.0079705715179443	0.001
96	25	2400	0.3750622868537903	0.001
97	1	2401	0.6017761826515198	0.001
97	2	2402	0.7538653612136841	0.001
97	3	2403	0.6125941872596741	0.001
97	4	2404	1.0870771408081055	0.001
97	5	2405	0.8792694211006165	0.001
97	6	2406	0.6533397436141968	0.001
97	7	2407	0.7505409121513367	0.001
97	8	2408	0.5182168483734131	0.001
97	9	2409	0.7393491864204407	0.001
97	10	2410	0.7822354435920715	0.001
97	11	2411	0.7405170202255249	0.001
97	12	2412	0.4328495264053345	0.001
97	13	2413	0.8279159665107727	0.001
97	14	2414	0.527355968952179	0.001
97	15	2415	0.9195384979248047	0.001
97	16	2416	0.5549484491348267	0.001
97	17	2417	0.6803721785545349	0.001
97	18	2418	0.9547881484031677	0.001
97	19	2419	0.7234291434288025	0.001
97	20	2420	0.6337668299674988	0.001
97	21	2421	1.2395038604736328	0.001
97	22	2422	1.0233207941055298	0.001
97	23	2423	0.65826016664505	0.001
97	24	2424	0.7753176093101501	0.001
97	25	2425	3.8628628253936768	0.001
98	1	2426	0.8340660333633423	0.001
98	2	2427	1.161113977432251	0.001
98	3	2428	0.6701158285140991	0.001
98	4	2429	0.4923802316188812	0.001
98	5	2430	0.5011781454086304	0.001
98	6	2431	1.2697649002075195	0.001
98	7	2432	1.6455286741256714	0.001
98	8	2433	1.0248103141784668	0.001
98	9	2434	0.2859446704387665	0.001
98	10	2435	0.6507979035377502	0.001
98	11	2436	0.4500485956668854	0.001
98	12	2437	0.4873496890068054	0.001
98	13	2438	0.5778146386146545	0.001
98	14	2439	0.45111703872680664	0.001
98	15	2440	0.5726547241210938	0.001
98	16	2441	0.7679780125617981	0.001
98	17	2442	0.784780740737915	0.001
98	18	2443	0.5904843807220459	0.001
98	19	2444	0.44415655732154846	0.001
98	20	2445	0.391959547996521	0.001
98	21	2446	0.5178294777870178	0.001
98	22	2447	0.7225441336631775	0.001
98	23	2448	0.47060465812683105	0.001
98	24	2449	0.34571778774261475	0.001
98	25	2450	1.429893136024475	0.001
99	1	2451	0.2674984037876129	0.001
99	2	2452	0.5204883217811584	0.001
99	3	2453	0.6585981249809265	0.001
99	4	2454	0.6872591376304626	0.001
99	5	2455	0.7802667021751404	0.001
99	6	2456	0.500381350517273	0.001
99	7	2457	0.7392739653587341	0.001
99	8	2458	0.44795212149620056	0.001
99	9	2459	0.6543375849723816	0.001
99	10	2460	0.5203330516815186	0.001
99	11	2461	0.7808947563171387	0.001
99	12	2462	0.4318333566188812	0.001
99	13	2463	0.8096240758895874	0.001
99	14	2464	0.5511000156402588	0.001
99	15	2465	0.45406392216682434	0.001
99	16	2466	0.8600677847862244	0.001
99	17	2467	1.0960856676101685	0.001
99	18	2468	1.0178005695343018	0.001
99	19	2469	0.9382731318473816	0.001
99	20	2470	0.411550372838974	0.001
99	21	2471	0.8572813868522644	0.001
99	22	2472	0.2810108959674835	0.001
99	23	2473	0.43527939915657043	0.001
99	24	2474	0.9480012059211731	0.001
99	25	2475	0.8400759100914001	0.001
100	1	2476	0.5449062585830688	0.001
100	2	2477	0.7274134159088135	0.001
100	3	2478	0.5376988649368286	0.001
100	4	2479	1.2641229629516602	0.001
100	5	2480	0.5335127711296082	0.001
100	6	2481	1.3429206609725952	0.001
100	7	2482	1.3392390012741089	0.001
100	8	2483	1.3719022274017334	0.001
100	9	2484	0.655495822429657	0.001
100	10	2485	0.5925399661064148	0.001
100	11	2486	1.6118673086166382	0.001
100	12	2487	0.33679014444351196	0.001
100	13	2488	0.9221246838569641	0.001
100	14	2489	0.5221121907234192	0.001
100	15	2490	0.5610117316246033	0.001
100	16	2491	0.3408906161785126	0.001
100	17	2492	0.48215243220329285	0.001
100	18	2493	1.2297422885894775	0.001
100	19	2494	1.2275390625	0.001
100	20	2495	0.8473249673843384	0.001
100	21	2496	0.4374626576900482	0.001
100	22	2497	0.8457776308059692	0.001
100	23	2498	0.5442610383033752	0.001
100	24	2499	0.4134848117828369	0.001
100	25	2500	0.41870278120040894	0.001
101	1	2501	0.6688282489776611	0.0001
101	2	2502	1.4251612424850464	0.0001
101	3	2503	0.5715286731719971	0.0001
101	4	2504	0.7592872381210327	0.0001
101	5	2505	0.39544203877449036	0.0001
101	6	2506	0.5206974744796753	0.0001
101	7	2507	0.7169092893600464	0.0001
101	8	2508	1.4500696659088135	0.0001
101	9	2509	0.5046694874763489	0.0001
101	10	2510	0.33171311020851135	0.0001
101	11	2511	0.6027669310569763	0.0001
101	12	2512	1.3255488872528076	0.0001
101	13	2513	0.7806504964828491	0.0001
101	14	2514	0.44211283326148987	0.0001
101	15	2515	0.40163642168045044	0.0001
101	16	2516	0.35292795300483704	0.0001
101	17	2517	0.4647522568702698	0.0001
101	18	2518	0.465469092130661	0.0001
101	19	2519	0.7108196020126343	0.0001
101	20	2520	0.36693769693374634	0.0001
101	21	2521	0.536581814289093	0.0001
101	22	2522	0.5586671233177185	0.0001
101	23	2523	0.45277050137519836	0.0001
101	24	2524	0.6127112507820129	0.0001
101	25	2525	0.13832208514213562	0.0001
102	1	2526	1.0191453695297241	0.0001
102	2	2527	0.26818937063217163	0.0001
102	3	2528	0.7288897633552551	0.0001
102	4	2529	0.6202406287193298	0.0001
102	5	2530	0.6462780833244324	0.0001
102	6	2531	0.3351706266403198	0.0001
102	7	2532	0.7220110297203064	0.0001
102	8	2533	0.4909835755825043	0.0001
102	9	2534	0.6968042850494385	0.0001
102	10	2535	0.9152106046676636	0.0001
102	11	2536	0.338120698928833	0.0001
102	12	2537	0.4025058150291443	0.0001
102	13	2538	0.6639314293861389	0.0001
102	14	2539	0.3158702254295349	0.0001
102	15	2540	0.5535064339637756	0.0001
102	16	2541	0.2393089383840561	0.0001
102	17	2542	0.3901956379413605	0.0001
102	18	2543	1.0736498832702637	0.0001
102	19	2544	0.59989994764328	0.0001
102	20	2545	0.7187587022781372	0.0001
102	21	2546	0.4389738142490387	0.0001
102	22	2547	1.0187240839004517	0.0001
102	23	2548	1.5730315446853638	0.0001
102	24	2549	0.44960111379623413	0.0001
102	25	2550	0.2967398762702942	0.0001
103	1	2551	0.5548367500305176	0.0001
103	2	2552	0.352939248085022	0.0001
103	3	2553	0.5030562877655029	0.0001
103	4	2554	1.9686355590820312	0.0001
103	5	2555	0.3563922643661499	0.0001
103	6	2556	0.23299600183963776	0.0001
103	7	2557	0.3804068863391876	0.0001
103	8	2558	1.2736691236495972	0.0001
103	9	2559	0.4184665083885193	0.0001
103	10	2560	0.41975653171539307	0.0001
103	11	2561	0.4558543264865875	0.0001
103	12	2562	0.8345617055892944	0.0001
103	13	2563	0.5064095854759216	0.0001
103	14	2564	0.5358733534812927	0.0001
103	15	2565	0.5407354235649109	0.0001
103	16	2566	1.911388874053955	0.0001
103	17	2567	0.40905946493148804	0.0001
103	18	2568	0.9325878620147705	0.0001
103	19	2569	0.556135892868042	0.0001
103	20	2570	0.5466412901878357	0.0001
103	21	2571	0.8529282212257385	0.0001
103	22	2572	0.34650057554244995	0.0001
103	23	2573	0.40772464871406555	0.0001
103	24	2574	0.3345266282558441	0.0001
103	25	2575	0.8706039786338806	0.0001
104	1	2576	0.4420129358768463	0.0001
104	2	2577	0.7756873369216919	0.0001
104	3	2578	0.40735143423080444	0.0001
104	4	2579	0.4938730001449585	0.0001
104	5	2580	0.8507815599441528	0.0001
104	6	2581	0.6220895648002625	0.0001
104	7	2582	0.8048769235610962	0.0001
104	8	2583	0.6870677471160889	0.0001
104	9	2584	0.39568543434143066	0.0001
104	10	2585	1.7689369916915894	0.0001
104	11	2586	0.30036622285842896	0.0001
104	12	2587	0.398465633392334	0.0001
104	13	2588	1.0079345703125	0.0001
104	14	2589	0.8150891065597534	0.0001
104	15	2590	1.5946232080459595	0.0001
104	16	2591	0.40777456760406494	0.0001
104	17	2592	0.4218077063560486	0.0001
104	18	2593	0.7029674053192139	0.0001
104	19	2594	1.0339243412017822	0.0001
104	20	2595	0.5239419937133789	0.0001
104	21	2596	0.7869836688041687	0.0001
104	22	2597	0.6262169480323792	0.0001
104	23	2598	0.40386226773262024	0.0001
104	24	2599	0.857123613357544	0.0001
104	25	2600	0.41010719537734985	0.0001
105	1	2601	0.9304342269897461	0.0001
105	2	2602	0.5802630186080933	0.0001
105	3	2603	0.7084109783172607	0.0001
105	4	2604	0.41308045387268066	0.0001
105	5	2605	0.5621364116668701	0.0001
105	6	2606	0.5010253190994263	0.0001
105	7	2607	0.29485785961151123	0.0001
105	8	2608	0.6227577328681946	0.0001
105	9	2609	0.8411778211593628	0.0001
105	10	2610	0.3259790539741516	0.0001
105	11	2611	0.8056464195251465	0.0001
105	12	2612	0.42489099502563477	0.0001
105	13	2613	1.5347334146499634	0.0001
105	14	2614	1.4529346227645874	0.0001
105	15	2615	1.0881677865982056	0.0001
105	16	2616	0.3644271194934845	0.0001
105	17	2617	0.3579307496547699	0.0001
105	18	2618	0.47978129982948303	0.0001
105	19	2619	0.494091272354126	0.0001
105	20	2620	0.8966253995895386	0.0001
105	21	2621	0.4121231436729431	0.0001
105	22	2622	0.9393082857131958	0.0001
105	23	2623	0.45085927844047546	0.0001
105	24	2624	0.33690446615219116	0.0001
105	25	2625	0.21158798038959503	0.0001
106	1	2626	0.4081976115703583	0.0001
106	2	2627	0.408996045589447	0.0001
106	3	2628	0.5420371890068054	0.0001
106	4	2629	0.5644064545631409	0.0001
106	5	2630	1.0922720432281494	0.0001
106	6	2631	1.2597782611846924	0.0001
106	7	2632	0.4558938145637512	0.0001
106	8	2633	0.5407551527023315	0.0001
106	9	2634	0.8632168173789978	0.0001
106	10	2635	0.6861732602119446	0.0001
106	11	2636	0.40740954875946045	0.0001
106	12	2637	0.37963321805000305	0.0001
106	13	2638	0.5397522449493408	0.0001
106	14	2639	0.4466818869113922	0.0001
106	15	2640	0.9303290843963623	0.0001
106	16	2641	0.6448092460632324	0.0001
106	17	2642	0.5465304255485535	0.0001
106	18	2643	0.46069586277008057	0.0001
106	19	2644	0.4827401340007782	0.0001
106	20	2645	0.4731047451496124	0.0001
106	21	2646	0.7015414237976074	0.0001
106	22	2647	0.4793315827846527	0.0001
106	23	2648	0.27197930216789246	0.0001
106	24	2649	0.5253128409385681	0.0001
106	25	2650	0.3758459985256195	0.0001
107	1	2651	0.7449986934661865	0.0001
107	2	2652	0.824528694152832	0.0001
107	3	2653	1.2138168811798096	0.0001
107	4	2654	0.37053215503692627	0.0001
107	5	2655	0.9999428987503052	0.0001
107	6	2656	0.5287920236587524	0.0001
107	7	2657	0.40502727031707764	0.0001
107	8	2658	0.5269961357116699	0.0001
107	9	2659	0.49460485577583313	0.0001
107	10	2660	0.4767204821109772	0.0001
107	11	2661	1.4698023796081543	0.0001
107	12	2662	0.8559665083885193	0.0001
107	13	2663	0.6001708507537842	0.0001
107	14	2664	0.43256068229675293	0.0001
107	15	2665	1.0720916986465454	0.0001
107	16	2666	0.6454473733901978	0.0001
107	17	2667	0.9272992014884949	0.0001
107	18	2668	0.41663920879364014	0.0001
107	19	2669	0.5390489101409912	0.0001
107	20	2670	0.5469168424606323	0.0001
107	21	2671	0.3348238468170166	0.0001
107	22	2672	0.5582217574119568	0.0001
107	23	2673	0.7416002750396729	0.0001
107	24	2674	0.5939434170722961	0.0001
107	25	2675	0.891375720500946	0.0001
108	1	2676	0.5529941320419312	0.0001
108	2	2677	0.9072344899177551	0.0001
108	3	2678	0.5095375180244446	0.0001
108	4	2679	0.43544167280197144	0.0001
108	5	2680	2.879241943359375	0.0001
108	6	2681	1.1105008125305176	0.0001
108	7	2682	0.7071444988250732	0.0001
108	8	2683	0.3614142835140228	0.0001
108	9	2684	0.8433266878128052	0.0001
108	10	2685	0.9838714003562927	0.0001
108	11	2686	0.7812147736549377	0.0001
108	12	2687	0.32800552248954773	0.0001
108	13	2688	0.5270822644233704	0.0001
108	14	2689	0.371409147977829	0.0001
108	15	2690	0.7688347101211548	0.0001
108	16	2691	0.33049044013023376	0.0001
108	17	2692	0.43522393703460693	0.0001
108	18	2693	0.5094570517539978	0.0001
108	19	2694	0.41569170355796814	0.0001
108	20	2695	0.6980059146881104	0.0001
108	21	2696	0.6888911128044128	0.0001
108	22	2697	0.5504955053329468	0.0001
108	23	2698	0.46330010890960693	0.0001
108	24	2699	0.3181733787059784	0.0001
108	25	2700	1.1718378067016602	0.0001
109	1	2701	0.34525078535079956	0.0001
109	2	2702	0.5165147185325623	0.0001
109	3	2703	0.8146260380744934	0.0001
109	4	2704	0.4469740390777588	0.0001
109	5	2705	0.9455927610397339	0.0001
109	6	2706	0.455160528421402	0.0001
109	7	2707	0.38909292221069336	0.0001
109	8	2708	0.5144863128662109	0.0001
109	9	2709	0.650364100933075	0.0001
109	10	2710	0.48490768671035767	0.0001
109	11	2711	1.2012412548065186	0.0001
109	12	2712	0.9258332252502441	0.0001
109	13	2713	0.5917943716049194	0.0001
109	14	2714	0.5775925517082214	0.0001
109	15	2715	0.4544553756713867	0.0001
109	16	2716	1.0467309951782227	0.0001
109	17	2717	1.4540237188339233	0.0001
109	18	2718	2.4537594318389893	0.0001
109	19	2719	0.6562784910202026	0.0001
109	20	2720	1.2950559854507446	0.0001
109	21	2721	0.44905605912208557	0.0001
109	22	2722	0.3822266161441803	0.0001
109	23	2723	0.41844555735588074	0.0001
109	24	2724	0.20626318454742432	0.0001
109	25	2725	0.6554024815559387	0.0001
110	1	2726	0.8296773433685303	0.0001
110	2	2727	0.3115563988685608	0.0001
110	3	2728	0.7620259523391724	0.0001
110	4	2729	0.6549611687660217	0.0001
110	5	2730	0.4941694140434265	0.0001
110	6	2731	0.25477334856987	0.0001
110	7	2732	0.4238690435886383	0.0001
110	8	2733	0.33858704566955566	0.0001
110	9	2734	0.4434349536895752	0.0001
110	10	2735	1.7415907382965088	0.0001
110	11	2736	1.4809932708740234	0.0001
110	12	2737	0.43966346979141235	0.0001
110	13	2738	0.4545559287071228	0.0001
110	14	2739	1.137006163597107	0.0001
110	15	2740	0.5164003968238831	0.0001
110	16	2741	0.8942201137542725	0.0001
110	17	2742	0.4952358901500702	0.0001
110	18	2743	0.4314039349555969	0.0001
110	19	2744	0.8436335921287537	0.0001
110	20	2745	0.37977707386016846	0.0001
110	21	2746	0.3584422469139099	0.0001
110	22	2747	0.4832473397254944	0.0001
110	23	2748	0.5301293730735779	0.0001
110	24	2749	0.8104375004768372	0.0001
110	25	2750	0.4708113670349121	0.0001
111	1	2751	0.34960249066352844	0.0001
111	2	2752	0.5040838122367859	0.0001
111	3	2753	0.6714110374450684	0.0001
111	4	2754	0.45050811767578125	0.0001
111	5	2755	0.37066251039505005	0.0001
111	6	2756	0.48834118247032166	0.0001
111	7	2757	0.4096169173717499	0.0001
111	8	2758	0.7266620397567749	0.0001
111	9	2759	1.0677465200424194	0.0001
111	10	2760	0.31789833307266235	0.0001
111	11	2761	0.4916239082813263	0.0001
111	12	2762	0.3558230400085449	0.0001
111	13	2763	1.0689135789871216	0.0001
111	14	2764	1.1184452772140503	0.0001
111	15	2765	1.1140915155410767	0.0001
111	16	2766	0.7058371901512146	0.0001
111	17	2767	0.4265708923339844	0.0001
111	18	2768	0.8798861503601074	0.0001
111	19	2769	0.5291832089424133	0.0001
111	20	2770	0.3317457437515259	0.0001
111	21	2771	0.3905165195465088	0.0001
111	22	2772	0.7221956849098206	0.0001
111	23	2773	0.3258473575115204	0.0001
111	24	2774	0.5038601160049438	0.0001
111	25	2775	0.2161238193511963	0.0001
112	1	2776	0.3587130904197693	0.0001
112	2	2777	0.5225500464439392	0.0001
112	3	2778	0.6814742684364319	0.0001
112	4	2779	0.4250352084636688	0.0001
112	5	2780	0.7481485605239868	0.0001
112	6	2781	0.7379680275917053	0.0001
112	7	2782	1.2598235607147217	0.0001
112	8	2783	0.27544835209846497	0.0001
112	9	2784	0.7419472336769104	0.0001
112	10	2785	0.5355243682861328	0.0001
112	11	2786	0.34818035364151	0.0001
112	12	2787	0.7982239723205566	0.0001
112	13	2788	0.4004666209220886	0.0001
112	14	2789	1.8224561214447021	0.0001
112	15	2790	0.3854578733444214	0.0001
112	16	2791	0.5662966966629028	0.0001
112	17	2792	0.6397408246994019	0.0001
112	18	2793	0.895474910736084	0.0001
112	19	2794	0.8373944163322449	0.0001
112	20	2795	0.7196045517921448	0.0001
112	21	2796	0.5050671100616455	0.0001
112	22	2797	0.3079051971435547	0.0001
112	23	2798	0.9102555513381958	0.0001
112	24	2799	1.1349376440048218	0.0001
112	25	2800	0.4106915295124054	0.0001
113	1	2801	0.34325456619262695	0.0001
113	2	2802	0.4836915135383606	0.0001
113	3	2803	0.29996705055236816	0.0001
113	4	2804	0.2739756405353546	0.0001
113	5	2805	1.0265578031539917	0.0001
113	6	2806	1.2699363231658936	0.0001
113	7	2807	0.3035912811756134	0.0001
113	8	2808	0.5132864713668823	0.0001
113	9	2809	0.6287213563919067	0.0001
113	10	2810	0.3774508833885193	0.0001
113	11	2811	0.625205934047699	0.0001
113	12	2812	0.4015948474407196	0.0001
113	13	2813	0.6815734505653381	0.0001
113	14	2814	0.6736787557601929	0.0001
113	15	2815	0.35876843333244324	0.0001
113	16	2816	1.0437301397323608	0.0001
113	17	2817	0.5284433960914612	0.0001
113	18	2818	0.6558897495269775	0.0001
113	19	2819	0.6850154995918274	0.0001
113	20	2820	0.5743958950042725	0.0001
113	21	2821	0.36523008346557617	0.0001
113	22	2822	0.30203360319137573	0.0001
113	23	2823	0.743073046207428	0.0001
113	24	2824	0.6246305704116821	0.0001
113	25	2825	0.07743008434772491	0.0001
114	1	2826	0.8089408874511719	0.0001
114	2	2827	0.8093055486679077	0.0001
114	3	2828	0.6237084269523621	0.0001
114	4	2829	0.4518885910511017	0.0001
114	5	2830	0.5553114414215088	0.0001
114	6	2831	0.5520921349525452	0.0001
114	7	2832	0.49706968665122986	0.0001
114	8	2833	0.40619659423828125	0.0001
114	9	2834	0.6892463564872742	0.0001
114	10	2835	0.6003050804138184	0.0001
114	11	2836	0.4183216989040375	0.0001
114	12	2837	1.435486912727356	0.0001
114	13	2838	0.3225492835044861	0.0001
114	14	2839	0.2857077121734619	0.0001
114	15	2840	1.525140404701233	0.0001
114	16	2841	0.3763474225997925	0.0001
114	17	2842	0.2188889980316162	0.0001
114	18	2843	0.6614586710929871	0.0001
114	19	2844	0.35160312056541443	0.0001
114	20	2845	0.9326235055923462	0.0001
114	21	2846	0.7698721289634705	0.0001
114	22	2847	0.5753857493400574	0.0001
114	23	2848	0.4385160207748413	0.0001
114	24	2849	0.49261319637298584	0.0001
114	25	2850	0.582753598690033	0.0001
115	1	2851	0.5898557901382446	0.0001
115	2	2852	0.7772063612937927	0.0001
115	3	2853	0.3866386115550995	0.0001
115	4	2854	1.4111076593399048	0.0001
115	5	2855	0.8490898609161377	0.0001
115	6	2856	0.36804866790771484	0.0001
115	7	2857	0.5236295461654663	0.0001
115	8	2858	0.5743028521537781	0.0001
115	9	2859	1.551095724105835	0.0001
115	10	2860	0.6765891313552856	0.0001
115	11	2861	0.6525977253913879	0.0001
115	12	2862	0.8123360276222229	0.0001
115	13	2863	1.3677469491958618	0.0001
115	14	2864	0.396426260471344	0.0001
115	15	2865	0.3795035779476166	0.0001
