epoch	batch	iter	loss	lr
113	10	2810	1.1257246732711792	1e-05
113	11	2811	2.605234384536743	1e-05
113	12	2812	1.6134707927703857	1e-05
113	13	2813	1.0620516538619995	1e-05
113	14	2814	1.9201425313949585	1e-05
113	15	2815	0.7906683087348938	1e-05
113	16	2816	1.383443832397461	1e-05
113	17	2817	1.229327917098999	1e-05
113	18	2818	0.9887629151344299	1e-05
113	19	2819	0.9512812495231628	1e-05
113	20	2820	0.8545771241188049	1e-05
113	21	2821	1.3651076555252075	1e-05
113	22	2822	2.7862017154693604	1e-05
113	23	2823	1.5073078870773315	1e-05
113	24	2824	0.7354776859283447	1e-05
113	25	2825	0.9582860469818115	1e-05
114	1	2826	1.0243059396743774	1e-05
114	2	2827	0.8183165192604065	1e-05
114	3	2828	1.974224328994751	1e-05
114	4	2829	1.4905792474746704	1e-05
114	5	2830	3.022411823272705	1e-05
114	6	2831	1.2526956796646118	1e-05
114	7	2832	2.6512808799743652	1e-05
114	8	2833	2.5909981727600098	1e-05
114	9	2834	1.5587600469589233	1e-05
114	10	2835	1.3589459657669067	1e-05
114	11	2836	1.4720379114151	1e-05
114	12	2837	2.1936540603637695	1e-05
114	13	2838	1.766652226448059	1e-05
114	14	2839	1.75984787940979	1e-05
114	15	2840	1.0919650793075562	1e-05
114	16	2841	1.426993489265442	1e-05
114	17	2842	1.079504370689392	1e-05
114	18	2843	1.899234414100647	1e-05
114	19	2844	1.2838749885559082	1e-05
114	20	2845	0.9753327965736389	1e-05
114	21	2846	1.0620594024658203	1e-05
114	22	2847	1.552978515625	1e-05
114	23	2848	1.1211739778518677	1e-05
114	24	2849	0.8578426241874695	1e-05
114	25	2850	1.1485625505447388	1e-05
115	1	2851	1.6624456644058228	1e-05
115	2	2852	0.94146728515625	1e-05
115	3	2853	1.987706184387207	1e-05
115	4	2854	1.6983782052993774	1e-05
115	5	2855	2.7558059692382812	1e-05
115	6	2856	1.8084526062011719	1e-05
115	7	2857	1.0295175313949585	1e-05
115	8	2858	2.6199328899383545	1e-05
115	9	2859	0.8642109632492065	1e-05
115	10	2860	0.8411468267440796	1e-05
115	11	2861	1.0417660474777222	1e-05
115	12	2862	0.8646207451820374	1e-05
115	13	2863	1.5651830434799194	1e-05
115	14	2864	1.5082619190216064	1e-05
115	15	2865	0.8855039477348328	1e-05
115	16	2866	1.8390940427780151	1e-05
115	17	2867	0.8182194232940674	1e-05
115	18	2868	0.8316339254379272	1e-05
115	19	2869	1.3026530742645264	1e-05
115	20	2870	0.9947733283042908	1e-05
115	21	2871	1.761681318283081	1e-05
115	22	2872	1.0555827617645264	1e-05
115	23	2873	0.8240541219711304	1e-05
115	24	2874	0.8886193037033081	1e-05
115	25	2875	0.599071204662323	1e-05
116	1	2876	0.7099117636680603	1e-05
116	2	2877	1.6721612215042114	1e-05
116	3	2878	3.2041919231414795	1e-05
116	4	2879	1.5714977979660034	1e-05
116	5	2880	1.5085761547088623	1e-05
116	6	2881	0.9600638747215271	1e-05
116	7	2882	1.330018401145935	1e-05
116	8	2883	1.1832705736160278	1e-05
116	9	2884	0.9406376481056213	1e-05
116	10	2885	0.8602185845375061	1e-05
116	11	2886	0.8312155604362488	1e-05
116	12	2887	0.9412038326263428	1e-05
116	13	2888	2.288985013961792	1e-05
116	14	2889	1.0741044282913208	1e-05
116	15	2890	1.1279172897338867	1e-05
116	16	2891	0.9127727746963501	1e-05
116	17	2892	1.4058008193969727	1e-05
116	18	2893	1.2111049890518188	1e-05
116	19	2894	0.826338529586792	1e-05
116	20	2895	1.583451509475708	1e-05
116	21	2896	2.59212589263916	1e-05
116	22	2897	1.2345898151397705	1e-05
116	23	2898	3.8208394050598145	1e-05
116	24	2899	1.145485520362854	1e-05
116	25	2900	0.8360809683799744	1e-05
117	1	2901	0.7614194750785828	1e-05
117	2	2902	1.9311987161636353	1e-05
117	3	2903	0.9261793494224548	1e-05
117	4	2904	2.1181423664093018	1e-05
117	5	2905	0.7726378440856934	1e-05
117	6	2906	1.2494460344314575	1e-05
117	7	2907	0.9207636117935181	1e-05
117	8	2908	1.1091212034225464	1e-05
117	9	2909	1.542037844657898	1e-05
117	10	2910	1.4200800657272339	1e-05
117	11	2911	1.690346598625183	1e-05
117	12	2912	1.1875003576278687	1e-05
117	13	2913	1.1056791543960571	1e-05
117	14	2914	0.8325725197792053	1e-05
117	15	2915	0.9852025508880615	1e-05
117	16	2916	1.1800696849822998	1e-05
117	17	2917	0.8239634037017822	1e-05
117	18	2918	1.6023297309875488	1e-05
117	19	2919	1.1975853443145752	1e-05
117	20	2920	1.9575560092926025	1e-05
117	21	2921	0.7087775468826294	1e-05
117	22	2922	0.8525565266609192	1e-05
117	23	2923	1.0914865732192993	1e-05
117	24	2924	1.4513369798660278	1e-05
117	25	2925	1.6950500011444092	1e-05
118	1	2926	0.9849212169647217	1e-05
118	2	2927	1.2488343715667725	1e-05
118	3	2928	0.7857189178466797	1e-05
118	4	2929	1.5596166849136353	1e-05
118	5	2930	1.4398070573806763	1e-05
118	6	2931	1.0544477701187134	1e-05
118	7	2932	2.257459878921509	1e-05
118	8	2933	1.2816839218139648	1e-05
118	9	2934	0.8794159293174744	1e-05
118	10	2935	1.0530352592468262	1e-05
118	11	2936	0.922607958316803	1e-05
118	12	2937	1.5145766735076904	1e-05
118	13	2938	0.9791646599769592	1e-05
118	14	2939	0.9894890785217285	1e-05
118	15	2940	1.9356001615524292	1e-05
118	16	2941	1.594934105873108	1e-05
118	17	2942	0.7647603750228882	1e-05
118	18	2943	1.979247808456421	1e-05
118	19	2944	1.101455569267273	1e-05
118	20	2945	2.3595423698425293	1e-05
118	21	2946	0.8127147555351257	1e-05
118	22	2947	1.6111842393875122	1e-05
118	23	2948	3.559400796890259	1e-05
118	24	2949	2.820138692855835	1e-05
118	25	2950	1.5447897911071777	1e-05
119	1	2951	2.6396052837371826	1e-05
119	2	2952	1.0886331796646118	1e-05
119	3	2953	0.9587479829788208	1e-05
119	4	2954	1.856301188468933	1e-05
119	5	2955	1.1584244966506958	1e-05
119	6	2956	0.9661706686019897	1e-05
119	7	2957	2.179141044616699	1e-05
119	8	2958	1.1562316417694092	1e-05
119	9	2959	0.9446000456809998	1e-05
119	10	2960	1.185598611831665	1e-05
119	11	2961	2.1019093990325928	1e-05
119	12	2962	1.7305636405944824	1e-05
119	13	2963	0.875614583492279	1e-05
119	14	2964	1.2405158281326294	1e-05
119	15	2965	0.8298277854919434	1e-05
119	16	2966	1.9477052688598633	1e-05
119	17	2967	1.1374399662017822	1e-05
119	18	2968	1.028065800666809	1e-05
119	19	2969	1.1972073316574097	1e-05
119	20	2970	1.119809627532959	1e-05
119	21	2971	1.4179528951644897	1e-05
119	22	2972	1.0214273929595947	1e-05
119	23	2973	2.1993162631988525	1e-05
119	24	2974	0.8892652988433838	1e-05
119	25	2975	4.477060317993164	1e-05
120	1	2976	0.9320645332336426	1e-05
120	2	2977	1.1895630359649658	1e-05
120	3	2978	1.1793869733810425	1e-05
120	4	2979	1.3616119623184204	1e-05
120	5	2980	0.9190233945846558	1e-05
120	6	2981	1.4066345691680908	1e-05
120	7	2982	1.0091266632080078	1e-05
120	8	2983	1.5401853322982788	1e-05
120	9	2984	1.3822695016860962	1e-05
120	10	2985	1.3164894580841064	1e-05
120	11	2986	1.793872356414795	1e-05
120	12	2987	1.3418138027191162	1e-05
120	13	2988	1.8353443145751953	1e-05
120	14	2989	0.6853250861167908	1e-05
120	15	2990	1.174596905708313	1e-05
120	16	2991	2.097874641418457	1e-05
120	17	2992	0.8368834257125854	1e-05
120	18	2993	1.7626386880874634	1e-05
120	19	2994	1.0511865615844727	1e-05
120	20	2995	2.081911325454712	1e-05
120	21	2996	1.1290327310562134	1e-05
120	22	2997	3.844172477722168	1e-05
120	23	2998	1.1771659851074219	1e-05
120	24	2999	2.182904005050659	1e-05
120	25	3000	0.5611037015914917	1e-05
121	1	3001	0.6891524195671082	1e-05
121	2	3002	2.197298288345337	1e-05
121	3	3003	0.8719379901885986	1e-05
121	4	3004	2.1438655853271484	1e-05
121	5	3005	1.4133532047271729	1e-05
121	6	3006	0.7941205501556396	1e-05
121	7	3007	0.8955390453338623	1e-05
121	8	3008	2.134690046310425	1e-05
121	9	3009	1.0524518489837646	1e-05
121	10	3010	0.9526254534721375	1e-05
121	11	3011	1.529178261756897	1e-05
121	12	3012	2.4105422496795654	1e-05
121	13	3013	1.6665738821029663	1e-05
121	14	3014	1.8768864870071411	1e-05
121	15	3015	1.6454120874404907	1e-05
121	16	3016	1.340804100036621	1e-05
121	17	3017	1.2169108390808105	1e-05
121	18	3018	1.490569829940796	1e-05
121	19	3019	1.5011366605758667	1e-05
121	20	3020	0.8000028133392334	1e-05
121	21	3021	1.1909465789794922	1e-05
121	22	3022	2.4076385498046875	1e-05
121	23	3023	2.1471850872039795	1e-05
121	24	3024	0.9893181324005127	1e-05
121	25	3025	5.332634449005127	1e-05
122	1	3026	1.3499517440795898	1e-05
122	2	3027	0.940710186958313	1e-05
122	3	3028	0.9028105735778809	1e-05
122	4	3029	0.9828433394432068	1e-05
122	5	3030	1.5969711542129517	1e-05
122	6	3031	2.0465290546417236	1e-05
122	7	3032	1.6483815908432007	1e-05
122	8	3033	1.5006760358810425	1e-05
122	9	3034	1.6978670358657837	1e-05
122	10	3035	1.134013295173645	1e-05
122	11	3036	1.1988879442214966	1e-05
122	12	3037	1.2554686069488525	1e-05
122	13	3038	0.9735861420631409	1e-05
122	14	3039	2.189148187637329	1e-05
122	15	3040	1.0745595693588257	1e-05
122	16	3041	1.0145422220230103	1e-05
122	17	3042	1.511595606803894	1e-05
122	18	3043	1.344544768333435	1e-05
122	19	3044	1.3761299848556519	1e-05
122	20	3045	0.8555378913879395	1e-05
122	21	3046	1.364964485168457	1e-05
122	22	3047	0.9981278777122498	1e-05
122	23	3048	1.6821147203445435	1e-05
122	24	3049	0.8018197417259216	1e-05
122	25	3050	0.8412575125694275	1e-05
123	1	3051	1.1144952774047852	1e-05
123	2	3052	0.7026581168174744	1e-05
123	3	3053	1.5909019708633423	1e-05
123	4	3054	0.7292410731315613	1e-05
123	5	3055	1.917478084564209	1e-05
123	6	3056	1.4534262418746948	1e-05
123	7	3057	0.9080810546875	1e-05
123	8	3058	1.5808998346328735	1e-05
123	9	3059	1.355520248413086	1e-05
123	10	3060	1.4290481805801392	1e-05
123	11	3061	1.3486357927322388	1e-05
123	12	3062	1.5324864387512207	1e-05
123	13	3063	1.122313141822815	1e-05
123	14	3064	0.9080089926719666	1e-05
123	15	3065	2.503255844116211	1e-05
123	16	3066	1.3093540668487549	1e-05
123	17	3067	1.7702741622924805	1e-05
123	18	3068	0.9260401725769043	1e-05
123	19	3069	1.5472429990768433	1e-05
123	20	3070	0.8949691653251648	1e-05
123	21	3071	1.5421528816223145	1e-05
123	22	3072	0.9958746433258057	1e-05
123	23	3073	1.8267130851745605	1e-05
123	24	3074	0.8568083643913269	1e-05
123	25	3075	1.2012050151824951	1e-05
124	1	3076	0.8732434511184692	1e-05
124	2	3077	1.4032323360443115	1e-05
124	3	3078	0.780612051486969	1e-05
124	4	3079	1.0559934377670288	1e-05
124	5	3080	1.4854278564453125	1e-05
124	6	3081	0.8363595604896545	1e-05
124	7	3082	1.6981841325759888	1e-05
124	8	3083	1.2996066808700562	1e-05
124	9	3084	1.3961695432662964	1e-05
124	10	3085	1.2954570055007935	1e-05
124	11	3086	1.1836527585983276	1e-05
124	12	3087	1.407959222793579	1e-05
124	13	3088	1.9885478019714355	1e-05
124	14	3089	0.7970942258834839	1e-05
124	15	3090	1.5329457521438599	1e-05
124	16	3091	1.2230205535888672	1e-05
124	17	3092	2.1496033668518066	1e-05
124	18	3093	0.9117423892021179	1e-05
124	19	3094	1.498671531677246	1e-05
124	20	3095	0.839531660079956	1e-05
124	21	3096	1.12929368019104	1e-05
124	22	3097	1.3244411945343018	1e-05
124	23	3098	1.217591643333435	1e-05
124	24	3099	1.7082501649856567	1e-05
124	25	3100	0.5632385015487671	1e-05
125	1	3101	1.714557409286499	1e-05
125	2	3102	0.6093896627426147	1e-05
125	3	3103	0.860320508480072	1e-05
125	4	3104	0.8520625233650208	1e-05
125	5	3105	1.097927451133728	1e-05
125	6	3106	1.283738136291504	1e-05
125	7	3107	2.1315243244171143	1e-05
125	8	3108	1.7252744436264038	1e-05
125	9	3109	2.5355591773986816	1e-05
125	10	3110	1.006876826286316	1e-05
125	11	3111	0.7624714374542236	1e-05
125	12	3112	0.9356701374053955	1e-05
125	13	3113	1.1084226369857788	1e-05
125	14	3114	1.1660549640655518	1e-05
125	15	3115	1.2452837228775024	1e-05
125	16	3116	1.1734673976898193	1e-05
125	17	3117	1.4568300247192383	1e-05
125	18	3118	1.238714575767517	1e-05
125	19	3119	0.7528544664382935	1e-05
125	20	3120	1.8948171138763428	1e-05
125	21	3121	0.9478422403335571	1e-05
125	22	3122	1.238946557044983	1e-05
125	23	3123	0.8398996591567993	1e-05
125	24	3124	1.9798935651779175	1e-05
125	25	3125	3.3469016551971436	1e-05
126	1	3126	1.165883183479309	1e-05
126	2	3127	0.7259732484817505	1e-05
126	3	3128	1.5543851852416992	1e-05
126	4	3129	0.8319787383079529	1e-05
126	5	3130	1.453466773033142	1e-05
126	6	3131	0.966490626335144	1e-05
126	7	3132	0.7870762944221497	1e-05
126	8	3133	0.7969000339508057	1e-05
126	9	3134	2.15250301361084	1e-05
126	10	3135	1.2782268524169922	1e-05
126	11	3136	1.276944875717163	1e-05
126	12	3137	1.5391457080841064	1e-05
126	13	3138	1.1239054203033447	1e-05
126	14	3139	1.0190329551696777	1e-05
126	15	3140	1.7747939825057983	1e-05
126	16	3141	1.265177607536316	1e-05
126	17	3142	1.160857915878296	1e-05
126	18	3143	2.332338571548462	1e-05
126	19	3144	1.1978120803833008	1e-05
126	20	3145	1.215728998184204	1e-05
126	21	3146	2.1983511447906494	1e-05
126	22	3147	1.067718744277954	1e-05
126	23	3148	1.3522617816925049	1e-05
126	24	3149	1.6045700311660767	1e-05
126	25	3150	2.7230992317199707	1e-05
127	1	3151	1.753540277481079	1e-05
127	2	3152	1.0056120157241821	1e-05
127	3	3153	1.5370136499404907	1e-05
127	4	3154	1.6952229738235474	1e-05
127	5	3155	0.9289982318878174	1e-05
127	6	3156	2.3333606719970703	1e-05
127	7	3157	0.820682942867279	1e-05
127	8	3158	0.6700265407562256	1e-05
127	9	3159	0.858759343624115	1e-05
127	10	3160	1.506942868232727	1e-05
127	11	3161	1.3720402717590332	1e-05
127	12	3162	0.9886045455932617	1e-05
127	13	3163	1.3107937574386597	1e-05
127	14	3164	0.8115638494491577	1e-05
127	15	3165	1.9257864952087402	1e-05
127	16	3166	0.9812636375427246	1e-05
127	17	3167	1.0867325067520142	1e-05
127	18	3168	1.1549948453903198	1e-05
127	19	3169	1.3486261367797852	1e-05
127	20	3170	1.8514493703842163	1e-05
127	21	3171	1.538735270500183	1e-05
127	22	3172	2.3837246894836426	1e-05
127	23	3173	1.436794400215149	1e-05
127	24	3174	1.9414520263671875	1e-05
127	25	3175	1.2287601232528687	1e-05
128	1	3176	1.1283013820648193	1e-05
128	2	3177	0.7190191149711609	1e-05
128	3	3178	2.3568804264068604	1e-05
128	4	3179	1.6585114002227783	1e-05
128	5	3180	0.9950191974639893	1e-05
128	6	3181	1.2684791088104248	1e-05
128	7	3182	1.630506992340088	1e-05
128	8	3183	1.3894987106323242	1e-05
128	9	3184	1.5762699842453003	1e-05
128	10	3185	0.824367880821228	1e-05
128	11	3186	1.1268514394760132	1e-05
128	12	3187	1.3485256433486938	1e-05
128	13	3188	1.0557154417037964	1e-05
128	14	3189	1.9827262163162231	1e-05
128	15	3190	1.6833974123001099	1e-05
128	16	3191	1.1098476648330688	1e-05
128	17	3192	1.9159977436065674	1e-05
128	18	3193	1.019987940788269	1e-05
128	19	3194	0.8265030384063721	1e-05
128	20	3195	4.3584065437316895	1e-05
128	21	3196	1.2724937200546265	1e-05
128	22	3197	0.9738873839378357	1e-05
128	23	3198	2.171725034713745	1e-05
128	24	3199	2.0140278339385986	1e-05
128	25	3200	1.1841033697128296	1e-05
129	1	3201	1.048529028892517	1e-05
129	2	3202	1.112955093383789	1e-05
129	3	3203	1.3119605779647827	1e-05
129	4	3204	1.5946449041366577	1e-05
129	5	3205	1.1473716497421265	1e-05
129	6	3206	0.615817666053772	1e-05
129	7	3207	0.9012463092803955	1e-05
129	8	3208	0.93343186378479	1e-05
129	9	3209	1.0314196348190308	1e-05
129	10	3210	0.9988436102867126	1e-05
129	11	3211	1.1077073812484741	1e-05
129	12	3212	1.969544768333435	1e-05
129	13	3213	0.7942225933074951	1e-05
129	14	3214	0.9051163792610168	1e-05
129	15	3215	0.9808833599090576	1e-05
129	16	3216	0.8893629312515259	1e-05
129	17	3217	2.8954110145568848	1e-05
129	18	3218	1.181572437286377	1e-05
129	19	3219	0.6641651391983032	1e-05
129	20	3220	1.1603392362594604	1e-05
129	21	3221	1.743046760559082	1e-05
129	22	3222	1.0613832473754883	1e-05
129	23	3223	1.3796439170837402	1e-05
129	24	3224	1.5975532531738281	1e-05
129	25	3225	2.613685131072998	1e-05
130	1	3226	1.0583263635635376	1e-05
130	2	3227	1.674282193183899	1e-05
130	3	3228	1.0132449865341187	1e-05
130	4	3229	0.8157845139503479	1e-05
130	5	3230	1.3282735347747803	1e-05
130	6	3231	0.8116613030433655	1e-05
130	7	3232	2.4304559230804443	1e-05
130	8	3233	0.8779102563858032	1e-05
130	9	3234	1.1131207942962646	1e-05
130	10	3235	2.1469221115112305	1e-05
130	11	3236	1.7447760105133057	1e-05
130	12	3237	0.8914809823036194	1e-05
130	13	3238	0.790770947933197	1e-05
130	14	3239	1.1051362752914429	1e-05
130	15	3240	2.8594000339508057	1e-05
130	16	3241	0.8811859488487244	1e-05
130	17	3242	1.4856014251708984	1e-05
130	18	3243	1.8724391460418701	1e-05
130	19	3244	1.537524700164795	1e-05
130	20	3245	1.3160792589187622	1e-05
130	21	3246	1.2410792112350464	1e-05
130	22	3247	0.8334807753562927	1e-05
130	23	3248	1.201317548751831	1e-05
130	24	3249	1.766884446144104	1e-05
130	25	3250	0.6704817414283752	1e-05
131	1	3251	2.14375901222229	1e-05
131	2	3252	2.485196113586426	1e-05
131	3	3253	1.361851453781128	1e-05
131	4	3254	1.0846890211105347	1e-05
131	5	3255	1.4090620279312134	1e-05
131	6	3256	1.5951623916625977	1e-05
131	7	3257	1.9899476766586304	1e-05
131	8	3258	1.1459635496139526	1e-05
131	9	3259	1.0153772830963135	1e-05
131	10	3260	1.025136947631836	1e-05
131	11	3261	1.3438482284545898	1e-05
131	12	3262	2.045768976211548	1e-05
131	13	3263	1.0551130771636963	1e-05
131	14	3264	1.146378517150879	1e-05
131	15	3265	1.0136727094650269	1e-05
131	16	3266	0.9159663915634155	1e-05
131	17	3267	1.3653775453567505	1e-05
131	18	3268	1.4459868669509888	1e-05
131	19	3269	1.6644010543823242	1e-05
131	20	3270	0.9457488656044006	1e-05
131	21	3271	1.7341872453689575	1e-05
131	22	3272	0.941175103187561	1e-05
131	23	3273	0.7812578678131104	1e-05
131	24	3274	1.8325263261795044	1e-05
131	25	3275	1.7602043151855469	1e-05
132	1	3276	0.9741548895835876	1e-05
132	2	3277	1.5391042232513428	1e-05
132	3	3278	0.9540099501609802	1e-05
132	4	3279	1.147549033164978	1e-05
132	5	3280	1.4291471242904663	1e-05
132	6	3281	1.0832282304763794	1e-05
132	7	3282	1.7072832584381104	1e-05
132	8	3283	1.8077991008758545	1e-05
132	9	3284	1.5508081912994385	1e-05
132	10	3285	1.0491886138916016	1e-05
132	11	3286	1.972586989402771	1e-05
132	12	3287	1.3819659948349	1e-05
132	13	3288	0.9457691311836243	1e-05
132	14	3289	2.3243069648742676	1e-05
132	15	3290	2.039414405822754	1e-05
132	16	3291	1.1812708377838135	1e-05
132	17	3292	2.105010986328125	1e-05
132	18	3293	0.7611912488937378	1e-05
132	19	3294	0.8003659248352051	1e-05
132	20	3295	0.657526969909668	1e-05
132	21	3296	1.2121999263763428	1e-05
132	22	3297	1.0947084426879883	1e-05
132	23	3298	1.1331124305725098	1e-05
132	24	3299	0.8836049437522888	1e-05
132	25	3300	0.37602028250694275	1e-05
133	1	3301	1.135580062866211	1e-05
133	2	3302	1.6405469179153442	1e-05
133	3	3303	1.1400262117385864	1e-05
133	4	3304	1.7174350023269653	1e-05
133	5	3305	1.5015493631362915	1e-05
133	6	3306	0.5081406831741333	1e-05
133	7	3307	1.3718559741973877	1e-05
133	8	3308	1.36700439453125	1e-05
133	9	3309	1.2652846574783325	1e-05
133	10	3310	2.8378710746765137	1e-05
133	11	3311	1.9602397680282593	1e-05
133	12	3312	1.3588330745697021	1e-05
133	13	3313	0.8225284814834595	1e-05
133	14	3314	1.1052428483963013	1e-05
133	15	3315	0.8236830830574036	1e-05
133	16	3316	1.3841230869293213	1e-05
133	17	3317	1.1793231964111328	1e-05
133	18	3318	1.7389405965805054	1e-05
133	19	3319	0.846519947052002	1e-05
133	20	3320	1.5484980344772339	1e-05
133	21	3321	1.2077213525772095	1e-05
133	22	3322	0.7839564085006714	1e-05
133	23	3323	1.182647943496704	1e-05
133	24	3324	1.161078691482544	1e-05
133	25	3325	3.0542778968811035	1e-05
134	1	3326	1.0457245111465454	1e-05
134	2	3327	0.8221142292022705	1e-05
134	3	3328	1.3328174352645874	1e-05
134	4	3329	1.4136139154434204	1e-05
134	5	3330	0.8320040702819824	1e-05
134	6	3331	1.6569982767105103	1e-05
134	7	3332	3.0203464031219482	1e-05
134	8	3333	1.3614670038223267	1e-05
134	9	3334	0.7970002889633179	1e-05
134	10	3335	0.9371838569641113	1e-05
134	11	3336	1.0385748147964478	1e-05
134	12	3337	1.5233176946640015	1e-05
134	13	3338	1.722753643989563	1e-05
134	14	3339	0.8208748698234558	1e-05
134	15	3340	2.106227397918701	1e-05
134	16	3341	0.5734734535217285	1e-05
134	17	3342	1.1057751178741455	1e-05
134	18	3343	1.0555267333984375	1e-05
134	19	3344	1.0822408199310303	1e-05
134	20	3345	2.071437120437622	1e-05
134	21	3346	1.087032675743103	1e-05
134	22	3347	1.0040792226791382	1e-05
134	23	3348	2.85618257522583	1e-05
134	24	3349	1.0771150588989258	1e-05
134	25	3350	0.22912168502807617	1e-05
135	1	3351	1.4657083749771118	1e-05
135	2	3352	1.5016990900039673	1e-05
135	3	3353	1.687423586845398	1e-05
135	4	3354	1.1016721725463867	1e-05
135	5	3355	1.665723443031311	1e-05
135	6	3356	1.885361671447754	1e-05
135	7	3357	0.9017606973648071	1e-05
135	8	3358	0.750140905380249	1e-05
135	9	3359	1.2548856735229492	1e-05
135	10	3360	0.9254865646362305	1e-05
135	11	3361	1.5900201797485352	1e-05
135	12	3362	1.527923822402954	1e-05
135	13	3363	0.7441113591194153	1e-05
135	14	3364	1.6823413372039795	1e-05
135	15	3365	1.880290150642395	1e-05
135	16	3366	1.2600932121276855	1e-05
135	17	3367	1.7858418226242065	1e-05
135	18	3368	1.2503505945205688	1e-05
135	19	3369	0.6578378081321716	1e-05
135	20	3370	1.472297191619873	1e-05
135	21	3371	1.8441801071166992	1e-05
135	22	3372	0.7519793510437012	1e-05
135	23	3373	0.9514966011047363	1e-05
135	24	3374	2.8408610820770264	1e-05
135	25	3375	1.5384876728057861	1e-05
136	1	3376	0.7767689228057861	1e-05
136	2	3377	1.150761604309082	1e-05
136	3	3378	1.233964443206787	1e-05
136	4	3379	1.741411805152893	1e-05
136	5	3380	1.700801134109497	1e-05
136	6	3381	1.233324408531189	1e-05
136	7	3382	1.0695825815200806	1e-05
136	8	3383	0.8692658543586731	1e-05
136	9	3384	1.3534290790557861	1e-05
136	10	3385	1.7009416818618774	1e-05
136	11	3386	1.894120693206787	1e-05
136	12	3387	0.7903168797492981	1e-05
136	13	3388	1.136496663093567	1e-05
136	14	3389	1.752030372619629	1e-05
136	15	3390	1.1440222263336182	1e-05
136	16	3391	1.2170323133468628	1e-05
136	17	3392	0.9891957640647888	1e-05
136	18	3393	0.7462303042411804	1e-05
136	19	3394	1.2314047813415527	1e-05
136	20	3395	1.8903114795684814	1e-05
136	21	3396	1.349877953529358	1e-05
136	22	3397	1.0314306020736694	1e-05
136	23	3398	0.9216414093971252	1e-05
136	24	3399	1.500677227973938	1e-05
136	25	3400	0.9659110903739929	1e-05
137	1	3401	0.9203233122825623	1e-05
137	2	3402	0.7753033638000488	1e-05
137	3	3403	0.8553968667984009	1e-05
137	4	3404	0.8987870216369629	1e-05
137	5	3405	1.115639090538025	1e-05
137	6	3406	1.0957530736923218	1e-05
137	7	3407	1.3122408390045166	1e-05
137	8	3408	2.6734113693237305	1e-05
137	9	3409	1.0162482261657715	1e-05
137	10	3410	1.381636619567871	1e-05
137	11	3411	2.1249277591705322	1e-05
137	12	3412	1.30366849899292	1e-05
137	13	3413	0.8062015175819397	1e-05
137	14	3414	0.7603906989097595	1e-05
137	15	3415	0.9809001088142395	1e-05
137	16	3416	1.186420202255249	1e-05
137	17	3417	0.8352518677711487	1e-05
137	18	3418	1.1475520133972168	1e-05
137	19	3419	2.185123920440674	1e-05
137	20	3420	1.9041574001312256	1e-05
137	21	3421	1.1395447254180908	1e-05
137	22	3422	0.7317220568656921	1e-05
137	23	3423	1.76249361038208	1e-05
137	24	3424	1.220995545387268	1e-05
137	25	3425	0.3553721010684967	1e-05
138	1	3426	1.339119791984558	1e-05
138	2	3427	1.4646414518356323	1e-05
138	3	3428	0.7129769921302795	1e-05
138	4	3429	2.0683388710021973	1e-05
138	5	3430	1.4184144735336304	1e-05
138	6	3431	1.2763720750808716	1e-05
138	7	3432	0.850106418132782	1e-05
138	8	3433	1.005008578300476	1e-05
138	9	3434	1.146017074584961	1e-05
138	10	3435	1.2411930561065674	1e-05
138	11	3436	1.3687349557876587	1e-05
138	12	3437	1.1359223127365112	1e-05
138	13	3438	0.9386964440345764	1e-05
138	14	3439	1.0453732013702393	1e-05
138	15	3440	0.844632625579834	1e-05
138	16	3441	1.4793156385421753	1e-05
138	17	3442	1.042311429977417	1e-05
138	18	3443	1.721190094947815	1e-05
138	19	3444	0.8143301010131836	1e-05
138	20	3445	1.240173101425171	1e-05
138	21	3446	0.618030846118927	1e-05
138	22	3447	1.4933173656463623	1e-05
138	23	3448	0.8893159031867981	1e-05
138	24	3449	1.1669174432754517	1e-05
138	25	3450	0.7397444248199463	1e-05
139	1	3451	0.6222697496414185	1e-05
139	2	3452	1.1554747819900513	1e-05
139	3	3453	0.8171471953392029	1e-05
139	4	3454	1.2351230382919312	1e-05
139	5	3455	1.3963841199874878	1e-05
139	6	3456	0.8212212324142456	1e-05
139	7	3457	0.7945706844329834	1e-05
139	8	3458	0.8783810138702393	1e-05
139	9	3459	2.314760684967041	1e-05
139	10	3460	1.445379614830017	1e-05
139	11	3461	1.0941866636276245	1e-05
139	12	3462	1.2628990411758423	1e-05
139	13	3463	1.0559930801391602	1e-05
139	14	3464	0.9180054068565369	1e-05
139	15	3465	0.9088154435157776	1e-05
139	16	3466	0.7952629923820496	1e-05
139	17	3467	0.7275247573852539	1e-05
139	18	3468	1.9873199462890625	1e-05
139	19	3469	1.060831069946289	1e-05
139	20	3470	1.4097247123718262	1e-05
139	21	3471	2.1735482215881348	1e-05
139	22	3472	1.6720770597457886	1e-05
139	23	3473	0.7955167293548584	1e-05
139	24	3474	0.8268401622772217	1e-05
139	25	3475	1.2499786615371704	1e-05
140	1	3476	1.0991597175598145	1e-05
140	2	3477	1.180605411529541	1e-05
140	3	3478	0.7991816997528076	1e-05
140	4	3479	0.8979024291038513	1e-05
140	5	3480	0.9401366114616394	1e-05
140	6	3481	1.5615657567977905	1e-05
140	7	3482	1.1634491682052612	1e-05
