epoch	batch	iter	loss	lr
88	14	2189	1.97501802444458	0.001
88	15	2190	0.8471768498420715	0.001
88	16	2191	1.5934677124023438	0.001
88	17	2192	0.45680177211761475	0.001
88	18	2193	1.0497138500213623	0.001
88	19	2194	0.3940735459327698	0.001
88	20	2195	1.1823421716690063	0.001
88	21	2196	0.9647688269615173	0.001
88	22	2197	1.055452823638916	0.001
88	23	2198	1.5781223773956299	0.001
88	24	2199	0.489715576171875	0.001
88	25	2200	0.786004364490509	0.001
89	1	2201	0.9141349196434021	0.001
89	2	2202	0.700996458530426	0.001
89	3	2203	0.6651148200035095	0.001
89	4	2204	0.7457486987113953	0.001
89	5	2205	0.8327145576477051	0.001
89	6	2206	0.7740119099617004	0.001
89	7	2207	0.6711485981941223	0.001
89	8	2208	0.4161880314350128	0.001
89	9	2209	0.7213385701179504	0.001
89	10	2210	0.9195833206176758	0.001
89	11	2211	0.7401003241539001	0.001
89	12	2212	0.6192482113838196	0.001
89	13	2213	0.32033172249794006	0.001
89	14	2214	0.5148387551307678	0.001
89	15	2215	0.45326146483421326	0.001
89	16	2216	0.753151535987854	0.001
89	17	2217	0.33990025520324707	0.001
89	18	2218	0.6260165572166443	0.001
89	19	2219	0.9135768413543701	0.001
89	20	2220	0.6071972846984863	0.001
89	21	2221	1.294534683227539	0.001
89	22	2222	0.5733247995376587	0.001
89	23	2223	0.4451139569282532	0.001
89	24	2224	0.43951165676116943	0.001
89	25	2225	1.8488855361938477	0.001
90	1	2226	0.9146777987480164	0.001
90	2	2227	0.6648117303848267	0.001
90	3	2228	0.5872510075569153	0.001
90	4	2229	0.5446878671646118	0.001
90	5	2230	0.8231456279754639	0.001
90	6	2231	0.6062822937965393	0.001
90	7	2232	0.8115050196647644	0.001
90	8	2233	1.9502012729644775	0.001
90	9	2234	1.1066210269927979	0.001
90	10	2235	1.3257783651351929	0.001
90	11	2236	1.31633722782135	0.001
90	12	2237	0.7420648336410522	0.001
90	13	2238	0.916121244430542	0.001
90	14	2239	0.6705635786056519	0.001
90	15	2240	0.9110649824142456	0.001
90	16	2241	1.2002453804016113	0.001
90	17	2242	0.7695941925048828	0.001
90	18	2243	0.7124249935150146	0.001
90	19	2244	0.6079117655754089	0.001
90	20	2245	0.5716012120246887	0.001
90	21	2246	1.082222819328308	0.001
90	22	2247	1.0784777402877808	0.001
90	23	2248	0.8959147334098816	0.001
90	24	2249	0.4252045750617981	0.001
90	25	2250	1.926024317741394	0.001
91	1	2251	1.0905697345733643	0.001
91	2	2252	0.9715269804000854	0.001
91	3	2253	1.2064088582992554	0.001
91	4	2254	1.7663183212280273	0.001
91	5	2255	0.9004995226860046	0.001
91	6	2256	0.6266417503356934	0.001
91	7	2257	0.49264878034591675	0.001
91	8	2258	1.0006386041641235	0.001
91	9	2259	0.798275351524353	0.001
91	10	2260	0.9534702897071838	0.001
91	11	2261	0.8134388327598572	0.001
91	12	2262	1.0102500915527344	0.001
91	13	2263	0.7559753060340881	0.001
91	14	2264	0.6536661982536316	0.001
91	15	2265	0.8456476926803589	0.001
91	16	2266	1.3303101062774658	0.001
91	17	2267	1.0181491374969482	0.001
91	18	2268	0.5212656259536743	0.001
91	19	2269	0.8088487982749939	0.001
91	20	2270	1.9677186012268066	0.001
91	21	2271	0.4605039358139038	0.001
91	22	2272	0.8998650908470154	0.001
91	23	2273	0.7286339998245239	0.001
91	24	2274	0.797555685043335	0.001
91	25	2275	1.5025488138198853	0.001
92	1	2276	0.5163241028785706	0.001
92	2	2277	0.5978145599365234	0.001
92	3	2278	1.0913169384002686	0.001
92	4	2279	0.6315544843673706	0.001
92	5	2280	0.5232293605804443	0.001
92	6	2281	2.1756863594055176	0.001
92	7	2282	1.049800992012024	0.001
92	8	2283	1.188767910003662	0.001
92	9	2284	1.16713547706604	0.001
92	10	2285	1.3818000555038452	0.001
92	11	2286	0.6226440668106079	0.001
92	12	2287	0.48052316904067993	0.001
92	13	2288	0.4493013322353363	0.001
92	14	2289	1.036049485206604	0.001
92	15	2290	0.6645247936248779	0.001
92	16	2291	1.213193416595459	0.001
92	17	2292	0.5419325232505798	0.001
92	18	2293	0.5162194967269897	0.001
92	19	2294	1.1434292793273926	0.001
92	20	2295	0.44646307826042175	0.001
92	21	2296	1.2950149774551392	0.001
92	22	2297	0.5072683691978455	0.001
92	23	2298	1.6372407674789429	0.001
92	24	2299	0.6333563923835754	0.001
92	25	2300	0.317568838596344	0.001
93	1	2301	0.6012856960296631	0.001
93	2	2302	1.7090446949005127	0.001
93	3	2303	1.0706758499145508	0.001
93	4	2304	0.6643667817115784	0.001
93	5	2305	0.8323672413825989	0.001
93	6	2306	0.4556618630886078	0.001
93	7	2307	0.5050351619720459	0.001
93	8	2308	0.7948282957077026	0.001
93	9	2309	1.1975657939910889	0.001
93	10	2310	0.9538561701774597	0.001
93	11	2311	0.7549007534980774	0.001
93	12	2312	1.1704776287078857	0.001
93	13	2313	0.4444926977157593	0.001
93	14	2314	0.7739212512969971	0.001
93	15	2315	0.7315279245376587	0.001
93	16	2316	0.621843695640564	0.001
93	17	2317	0.920962929725647	0.001
93	18	2318	0.42660191655158997	0.001
93	19	2319	0.5449435114860535	0.001
93	20	2320	0.9466864466667175	0.001
93	21	2321	0.5167949199676514	0.001
93	22	2322	0.6669062972068787	0.001
93	23	2323	0.5930618643760681	0.001
93	24	2324	0.7848615050315857	0.001
93	25	2325	0.6103957891464233	0.001
94	1	2326	0.8506763577461243	0.001
94	2	2327	0.7583332657814026	0.001
94	3	2328	0.5193195343017578	0.001
94	4	2329	0.7800672054290771	0.001
94	5	2330	0.7142674922943115	0.001
94	6	2331	0.5021923780441284	0.001
94	7	2332	0.8167193531990051	0.001
94	8	2333	0.998988687992096	0.001
94	9	2334	0.775214433670044	0.001
94	10	2335	0.675322413444519	0.001
94	11	2336	0.5826292037963867	0.001
94	12	2337	1.1776946783065796	0.001
94	13	2338	0.5711599588394165	0.001
94	14	2339	0.6320386528968811	0.001
94	15	2340	0.5753408074378967	0.001
94	16	2341	1.113827109336853	0.001
94	17	2342	0.6551670432090759	0.001
94	18	2343	0.6936984062194824	0.001
94	19	2344	1.722652554512024	0.001
94	20	2345	1.0676867961883545	0.001
94	21	2346	2.0533907413482666	0.001
94	22	2347	0.8261590600013733	0.001
94	23	2348	0.5744571685791016	0.001
94	24	2349	0.45343583822250366	0.001
94	25	2350	2.7410669326782227	0.001
95	1	2351	0.702045738697052	0.001
95	2	2352	0.29780617356300354	0.001
95	3	2353	0.673659086227417	0.001
95	4	2354	0.8124865889549255	0.001
95	5	2355	0.5008374452590942	0.001
95	6	2356	0.7653629183769226	0.001
95	7	2357	0.8889409899711609	0.001
95	8	2358	0.6065388321876526	0.001
95	9	2359	0.47365841269493103	0.001
95	10	2360	0.34038567543029785	0.001
95	11	2361	0.7370733022689819	0.001
95	12	2362	0.8895902633666992	0.001
95	13	2363	0.5339701175689697	0.001
95	14	2364	0.5191716551780701	0.001
95	15	2365	1.2018694877624512	0.001
95	16	2366	0.7818815112113953	0.001
95	17	2367	0.3660805821418762	0.001
95	18	2368	0.8529216647148132	0.001
95	19	2369	1.4017713069915771	0.001
95	20	2370	0.7706360816955566	0.001
95	21	2371	0.9746090769767761	0.001
95	22	2372	0.44669777154922485	0.001
95	23	2373	0.27618077397346497	0.001
95	24	2374	0.8131820559501648	0.001
95	25	2375	0.759647011756897	0.001
96	1	2376	1.1766356229782104	0.001
96	2	2377	0.6454588174819946	0.001
96	3	2378	1.0094369649887085	0.001
96	4	2379	0.9842295050621033	0.001
96	5	2380	1.3452149629592896	0.001
96	6	2381	1.206810712814331	0.001
96	7	2382	1.2410812377929688	0.001
96	8	2383	0.38535580039024353	0.001
96	9	2384	0.953780472278595	0.001
96	10	2385	0.4707590341567993	0.001
96	11	2386	1.6863418817520142	0.001
96	12	2387	0.614654004573822	0.001
96	13	2388	0.8533993363380432	0.001
96	14	2389	0.9299241900444031	0.001
96	15	2390	0.49429598450660706	0.001
96	16	2391	0.7387872934341431	0.001
96	17	2392	0.5495803356170654	0.001
96	18	2393	0.5189502239227295	0.001
96	19	2394	0.8519180417060852	0.001
96	20	2395	0.9754135012626648	0.001
96	21	2396	0.5950523018836975	0.001
96	22	2397	0.7385938167572021	0.001
96	23	2398	0.32615533471107483	0.001
96	24	2399	0.5137248635292053	0.001
96	25	2400	1.2948048114776611	0.001
97	1	2401	0.6583134531974792	0.001
97	2	2402	0.4978155791759491	0.001
97	3	2403	0.49571287631988525	0.001
97	4	2404	0.8379382491111755	0.001
97	5	2405	0.4906679391860962	0.001
97	6	2406	0.7577184438705444	0.001
97	7	2407	0.5887271165847778	0.001
97	8	2408	0.6463929414749146	0.001
97	9	2409	0.7062942981719971	0.001
97	10	2410	1.349364161491394	0.001
97	11	2411	0.5866909027099609	0.001
97	12	2412	0.822956383228302	0.001
97	13	2413	0.5334286689758301	0.001
97	14	2414	0.5467122793197632	0.001
97	15	2415	1.380448341369629	0.001
97	16	2416	0.4494980573654175	0.001
97	17	2417	0.7801020741462708	0.001
97	18	2418	0.9792740941047668	0.001
97	19	2419	1.3341596126556396	0.001
97	20	2420	0.9211856126785278	0.001
97	21	2421	0.7552555799484253	0.001
97	22	2422	0.8251336812973022	0.001
97	23	2423	1.019639492034912	0.001
97	24	2424	0.852712869644165	0.001
97	25	2425	2.4744858741760254	0.001
98	1	2426	0.6156251430511475	0.001
98	2	2427	0.5798489451408386	0.001
98	3	2428	0.4742962121963501	0.001
98	4	2429	1.1531342267990112	0.001
98	5	2430	0.9672912359237671	0.001
98	6	2431	0.5256549715995789	0.001
98	7	2432	0.833905041217804	0.001
98	8	2433	0.7913721203804016	0.001
98	9	2434	1.2032933235168457	0.001
98	10	2435	0.7894139885902405	0.001
98	11	2436	1.2992217540740967	0.001
98	12	2437	0.9925113916397095	0.001
98	13	2438	0.9500970244407654	0.001
98	14	2439	0.8910806179046631	0.001
98	15	2440	0.9577701687812805	0.001
98	16	2441	0.5470981001853943	0.001
98	17	2442	0.4388469159603119	0.001
98	18	2443	1.3043334484100342	0.001
98	19	2444	0.9124981760978699	0.001
98	20	2445	0.6467702984809875	0.001
98	21	2446	1.0770357847213745	0.001
98	22	2447	1.0004147291183472	0.001
98	23	2448	0.9271939992904663	0.001
98	24	2449	0.822280764579773	0.001
98	25	2450	0.31007301807403564	0.001
99	1	2451	0.9553465247154236	0.001
99	2	2452	1.067491888999939	0.001
99	3	2453	0.5273640155792236	0.001
99	4	2454	1.750206470489502	0.001
99	5	2455	0.7760369777679443	0.001
99	6	2456	0.7394489049911499	0.001
99	7	2457	0.7207229137420654	0.001
99	8	2458	0.959378719329834	0.001
99	9	2459	2.058396816253662	0.001
99	10	2460	1.0255796909332275	0.001
99	11	2461	1.673979640007019	0.001
99	12	2462	1.5627225637435913	0.001
99	13	2463	1.193387746810913	0.001
99	14	2464	1.4621154069900513	0.001
99	15	2465	1.0238053798675537	0.001
99	16	2466	1.1173516511917114	0.001
99	17	2467	0.757688581943512	0.001
99	18	2468	0.7252628207206726	0.001
99	19	2469	0.5492312908172607	0.001
99	20	2470	0.734001100063324	0.001
99	21	2471	0.7875975966453552	0.001
99	22	2472	1.190146803855896	0.001
99	23	2473	0.5552411079406738	0.001
99	24	2474	0.5221062302589417	0.001
99	25	2475	0.2864552438259125	0.001
100	1	2476	1.3437774181365967	0.001
100	2	2477	1.3497315645217896	0.001
100	3	2478	0.6558775901794434	0.001
100	4	2479	0.537566602230072	0.001
100	5	2480	0.5044735074043274	0.001
100	6	2481	0.8465144634246826	0.001
100	7	2482	0.8636438846588135	0.001
100	8	2483	0.6915649175643921	0.001
100	9	2484	0.7897973656654358	0.001
100	10	2485	1.294758915901184	0.001
100	11	2486	0.3946300148963928	0.001
100	12	2487	0.7598598599433899	0.001
100	13	2488	0.4925295412540436	0.001
100	14	2489	0.764631986618042	0.001
100	15	2490	1.0852859020233154	0.001
100	16	2491	1.1359254121780396	0.001
100	17	2492	0.7878991365432739	0.001
100	18	2493	0.6296539306640625	0.001
100	19	2494	0.2521892189979553	0.001
100	20	2495	0.6976661086082458	0.001
100	21	2496	1.0679243803024292	0.001
100	22	2497	1.250672459602356	0.001
100	23	2498	0.9489471316337585	0.001
100	24	2499	0.49068209528923035	0.001
100	25	2500	0.06122702732682228	0.001
101	1	2501	0.9110994338989258	0.0001
101	2	2502	0.3360869288444519	0.0001
101	3	2503	0.47603273391723633	0.0001
101	4	2504	0.7160019278526306	0.0001
101	5	2505	0.9123930931091309	0.0001
101	6	2506	0.9898554682731628	0.0001
101	7	2507	0.5566547513008118	0.0001
101	8	2508	0.6308652758598328	0.0001
101	9	2509	0.5256220102310181	0.0001
101	10	2510	0.44083425402641296	0.0001
101	11	2511	0.550824761390686	0.0001
101	12	2512	0.3288377523422241	0.0001
101	13	2513	0.873568058013916	0.0001
101	14	2514	0.868608832359314	0.0001
101	15	2515	0.48390963673591614	0.0001
101	16	2516	0.42569699883461	0.0001
101	17	2517	0.5070438981056213	0.0001
101	18	2518	1.2300983667373657	0.0001
101	19	2519	0.601301908493042	0.0001
101	20	2520	0.4597399830818176	0.0001
101	21	2521	0.9827907085418701	0.0001
101	22	2522	1.180905818939209	0.0001
101	23	2523	0.46480420231819153	0.0001
101	24	2524	0.7352929711341858	0.0001
101	25	2525	0.3809176981449127	0.0001
102	1	2526	0.7108907103538513	0.0001
102	2	2527	0.6379506587982178	0.0001
102	3	2528	0.5105088949203491	0.0001
102	4	2529	2.040416717529297	0.0001
102	5	2530	1.3261947631835938	0.0001
102	6	2531	0.37873154878616333	0.0001
102	7	2532	0.344605416059494	0.0001
102	8	2533	0.9177892804145813	0.0001
102	9	2534	0.7421143054962158	0.0001
102	10	2535	0.45401594042778015	0.0001
102	11	2536	0.6389965415000916	0.0001
102	12	2537	0.5576521158218384	0.0001
102	13	2538	0.6950477957725525	0.0001
102	14	2539	0.48598113656044006	0.0001
102	15	2540	1.1974406242370605	0.0001
102	16	2541	1.1392055749893188	0.0001
102	17	2542	0.6294034719467163	0.0001
102	18	2543	0.5038984417915344	0.0001
102	19	2544	0.3969910144805908	0.0001
102	20	2545	0.5609332323074341	0.0001
102	21	2546	0.8071232438087463	0.0001
102	22	2547	0.6074326038360596	0.0001
102	23	2548	1.0268397331237793	0.0001
102	24	2549	0.4001067578792572	0.0001
102	25	2550	0.9830517172813416	0.0001
103	1	2551	1.096540093421936	0.0001
103	2	2552	1.1061127185821533	0.0001
103	3	2553	0.8401349782943726	0.0001
103	4	2554	0.876924991607666	0.0001
103	5	2555	0.5502378940582275	0.0001
103	6	2556	0.6183677911758423	0.0001
103	7	2557	0.654193639755249	0.0001
103	8	2558	0.7287052273750305	0.0001
103	9	2559	0.7601011395454407	0.0001
103	10	2560	0.5786817073822021	0.0001
103	11	2561	0.5040460228919983	0.0001
103	12	2562	0.5945869088172913	0.0001
103	13	2563	1.1813081502914429	0.0001
103	14	2564	0.9286847710609436	0.0001
103	15	2565	0.8214120864868164	0.0001
103	16	2566	0.49786895513534546	0.0001
103	17	2567	0.44249194860458374	0.0001
103	18	2568	1.094642162322998	0.0001
103	19	2569	0.7515783905982971	0.0001
103	20	2570	0.4288702607154846	0.0001
103	21	2571	0.3831890821456909	0.0001
103	22	2572	0.5487743020057678	0.0001
103	23	2573	0.7875214219093323	0.0001
103	24	2574	0.5411884188652039	0.0001
103	25	2575	0.14116935431957245	0.0001
104	1	2576	1.0808827877044678	0.0001
104	2	2577	0.569360613822937	0.0001
104	3	2578	1.1079446077346802	0.0001
104	4	2579	0.5586153864860535	0.0001
104	5	2580	0.5881373882293701	0.0001
104	6	2581	1.036815881729126	0.0001
104	7	2582	0.6240075826644897	0.0001
104	8	2583	0.493110716342926	0.0001
104	9	2584	0.5965157151222229	0.0001
104	10	2585	0.41760367155075073	0.0001
104	11	2586	0.9527733325958252	0.0001
104	12	2587	0.34750959277153015	0.0001
104	13	2588	0.47315189242362976	0.0001
104	14	2589	0.5474205017089844	0.0001
104	15	2590	0.7928113341331482	0.0001
104	16	2591	0.7830139994621277	0.0001
104	17	2592	0.7566174268722534	0.0001
104	18	2593	0.36160603165626526	0.0001
104	19	2594	0.6553531289100647	0.0001
104	20	2595	0.3147754669189453	0.0001
104	21	2596	0.45905372500419617	0.0001
104	22	2597	0.5440736413002014	0.0001
104	23	2598	1.4671403169631958	0.0001
104	24	2599	0.4425983428955078	0.0001
104	25	2600	0.4331967830657959	0.0001
105	1	2601	0.28254541754722595	0.0001
105	2	2602	0.6543890833854675	0.0001
105	3	2603	0.9937553405761719	0.0001
105	4	2604	0.7569634914398193	0.0001
105	5	2605	1.6832613945007324	0.0001
105	6	2606	0.5502301454544067	0.0001
105	7	2607	1.0775940418243408	0.0001
105	8	2608	0.9735726714134216	0.0001
105	9	2609	0.37532901763916016	0.0001
105	10	2610	1.5827206373214722	0.0001
105	11	2611	0.2432989776134491	0.0001
105	12	2612	0.883794367313385	0.0001
105	13	2613	0.36217790842056274	0.0001
105	14	2614	1.5218414068222046	0.0001
105	15	2615	0.7796441912651062	0.0001
105	16	2616	0.3176131546497345	0.0001
105	17	2617	0.6047410368919373	0.0001
105	18	2618	0.41770899295806885	0.0001
105	19	2619	0.6850557923316956	0.0001
105	20	2620	0.5085552930831909	0.0001
105	21	2621	0.6827561259269714	0.0001
105	22	2622	0.49449869990348816	0.0001
105	23	2623	0.4751013219356537	0.0001
105	24	2624	0.5583566427230835	0.0001
105	25	2625	0.19937480986118317	0.0001
106	1	2626	1.0013232231140137	0.0001
106	2	2627	0.8518034815788269	0.0001
106	3	2628	0.33800235390663147	0.0001
106	4	2629	0.3349476456642151	0.0001
106	5	2630	0.6956614851951599	0.0001
106	6	2631	0.6349892616271973	0.0001
106	7	2632	0.4556986689567566	0.0001
106	8	2633	0.7996113300323486	0.0001
106	9	2634	0.8255360126495361	0.0001
106	10	2635	0.40043771266937256	0.0001
106	11	2636	0.39367175102233887	0.0001
106	12	2637	0.5641544461250305	0.0001
106	13	2638	0.3451519012451172	0.0001
106	14	2639	1.182153582572937	0.0001
106	15	2640	0.6853753328323364	0.0001
106	16	2641	0.5171464085578918	0.0001
106	17	2642	0.7032438516616821	0.0001
106	18	2643	0.38683056831359863	0.0001
106	19	2644	0.7300122976303101	0.0001
106	20	2645	1.2623682022094727	0.0001
106	21	2646	1.1238940954208374	0.0001
106	22	2647	0.5985832214355469	0.0001
106	23	2648	0.49606651067733765	0.0001
106	24	2649	0.43832889199256897	0.0001
106	25	2650	0.6888114213943481	0.0001
107	1	2651	0.5591520071029663	0.0001
107	2	2652	0.7526511549949646	0.0001
107	3	2653	0.3450475037097931	0.0001
107	4	2654	1.1431560516357422	0.0001
107	5	2655	0.5759133696556091	0.0001
107	6	2656	0.38963472843170166	0.0001
107	7	2657	1.0393872261047363	0.0001
107	8	2658	0.50818932056427	0.0001
107	9	2659	1.37734055519104	0.0001
107	10	2660	0.36967071890830994	0.0001
107	11	2661	0.6797465085983276	0.0001
107	12	2662	1.1229058504104614	0.0001
107	13	2663	0.6453667283058167	0.0001
107	14	2664	0.44152262806892395	0.0001
107	15	2665	0.4271649122238159	0.0001
107	16	2666	0.6807586550712585	0.0001
107	17	2667	1.2920621633529663	0.0001
107	18	2668	0.9665147066116333	0.0001
107	19	2669	0.86126309633255	0.0001
107	20	2670	0.5176456570625305	0.0001
107	21	2671	0.38142985105514526	0.0001
107	22	2672	0.37989240884780884	0.0001
107	23	2673	0.4202016294002533	0.0001
107	24	2674	0.4957871437072754	0.0001
107	25	2675	0.353207528591156	0.0001
108	1	2676	0.43250882625579834	0.0001
108	2	2677	0.935633659362793	0.0001
108	3	2678	0.5586503744125366	0.0001
108	4	2679	1.2278075218200684	0.0001
108	5	2680	1.0917556285858154	0.0001
108	6	2681	0.48965054750442505	0.0001
108	7	2682	0.6303148865699768	0.0001
108	8	2683	0.4467717707157135	0.0001
108	9	2684	0.44614377617836	0.0001
108	10	2685	0.7972617149353027	0.0001
108	11	2686	1.0222499370574951	0.0001
108	12	2687	0.5836871266365051	0.0001
108	13	2688	0.33952441811561584	0.0001
108	14	2689	0.5446027517318726	0.0001
108	15	2690	0.5155411958694458	0.0001
108	16	2691	0.3086927533149719	0.0001
108	17	2692	0.8695040345191956	0.0001
108	18	2693	0.35258784890174866	0.0001
108	19	2694	1.5928900241851807	0.0001
108	20	2695	1.0074000358581543	0.0001
108	21	2696	0.33093854784965515	0.0001
108	22	2697	0.45741647481918335	0.0001
108	23	2698	0.43507567048072815	0.0001
108	24	2699	1.2042828798294067	0.0001
108	25	2700	1.3831990957260132	0.0001
109	1	2701	0.999529242515564	0.0001
109	2	2702	0.5626617670059204	0.0001
109	3	2703	0.6749604344367981	0.0001
109	4	2704	0.7579985857009888	0.0001
109	5	2705	1.0401294231414795	0.0001
109	6	2706	0.40330755710601807	0.0001
109	7	2707	0.43774551153182983	0.0001
109	8	2708	0.9985118508338928	0.0001
109	9	2709	0.6026834845542908	0.0001
109	10	2710	2.082963705062866	0.0001
109	11	2711	0.7851144075393677	0.0001
109	12	2712	0.6128876805305481	0.0001
109	13	2713	0.613523542881012	0.0001
109	14	2714	0.7638435363769531	0.0001
109	15	2715	1.2072759866714478	0.0001
109	16	2716	0.5391703248023987	0.0001
109	17	2717	0.5075861215591431	0.0001
109	18	2718	1.0403172969818115	0.0001
109	19	2719	0.9849169850349426	0.0001
109	20	2720	0.5447607636451721	0.0001
109	21	2721	0.6923421621322632	0.0001
109	22	2722	0.7293937802314758	0.0001
109	23	2723	0.5434376001358032	0.0001
109	24	2724	0.5007980465888977	0.0001
109	25	2725	0.3195430636405945	0.0001
110	1	2726	0.3455454707145691	0.0001
110	2	2727	0.6373924016952515	0.0001
110	3	2728	0.36886847019195557	0.0001
110	4	2729	0.8816608786582947	0.0001
110	5	2730	1.5044703483581543	0.0001
110	6	2731	0.42753610014915466	0.0001
110	7	2732	0.7906492948532104	0.0001
110	8	2733	0.6597797274589539	0.0001
110	9	2734	0.559212327003479	0.0001
110	10	2735	0.7482938170433044	0.0001
110	11	2736	0.808965265750885	0.0001
110	12	2737	1.0653090476989746	0.0001
110	13	2738	0.9950693845748901	0.0001
110	14	2739	0.7284215092658997	0.0001
110	15	2740	0.522053062915802	0.0001
110	16	2741	0.8482540249824524	0.0001
110	17	2742	0.38303035497665405	0.0001
110	18	2743	0.4861592948436737	0.0001
110	19	2744	0.3591652512550354	0.0001
110	20	2745	0.5854292511940002	0.0001
110	21	2746	1.168359637260437	0.0001
110	22	2747	0.6430554389953613	0.0001
110	23	2748	0.8849297165870667	0.0001
110	24	2749	0.41188064217567444	0.0001
110	25	2750	1.8538068532943726	0.0001
111	1	2751	0.7454783320426941	0.0001
111	2	2752	0.7249705791473389	0.0001
111	3	2753	1.1897214651107788	0.0001
111	4	2754	0.46153953671455383	0.0001
111	5	2755	0.546161949634552	0.0001
111	6	2756	0.9486978650093079	0.0001
111	7	2757	0.6778966188430786	0.0001
111	8	2758	0.6766514182090759	0.0001
111	9	2759	0.6662423014640808	0.0001
111	10	2760	0.6778899431228638	0.0001
111	11	2761	0.35640949010849	0.0001
111	12	2762	1.2181254625320435	0.0001
111	13	2763	0.3888927698135376	0.0001
111	14	2764	0.57034832239151	0.0001
111	15	2765	0.610795795917511	0.0001
111	16	2766	0.6139107346534729	0.0001
111	17	2767	0.545635998249054	0.0001
111	18	2768	0.4048670530319214	0.0001
111	19	2769	1.1652379035949707	0.0001
111	20	2770	0.48415154218673706	0.0001
111	21	2771	0.4782239496707916	0.0001
111	22	2772	0.2918194830417633	0.0001
111	23	2773	0.6286541223526001	0.0001
111	24	2774	0.9648780822753906	0.0001
111	25	2775	0.18266555666923523	0.0001
112	1	2776	0.5571479797363281	0.0001
112	2	2777	0.5600584745407104	0.0001
112	3	2778	0.4125959277153015	0.0001
112	4	2779	0.6104021668434143	0.0001
112	5	2780	0.5800818204879761	0.0001
112	6	2781	0.6979217529296875	0.0001
112	7	2782	0.9317425489425659	0.0001
112	8	2783	0.5376158952713013	0.0001
112	9	2784	0.44856834411621094	0.0001
112	10	2785	0.6585479378700256	0.0001
112	11	2786	0.6234490871429443	0.0001
112	12	2787	0.7979932427406311	0.0001
112	13	2788	0.3121623992919922	0.0001
112	14	2789	0.7218980193138123	0.0001
112	15	2790	0.6241933703422546	0.0001
112	16	2791	0.41097596287727356	0.0001
112	17	2792	0.6874680519104004	0.0001
112	18	2793	0.5512265563011169	0.0001
112	19	2794	0.5922889709472656	0.0001
112	20	2795	0.5796799659729004	0.0001
112	21	2796	1.058142900466919	0.0001
112	22	2797	0.470169335603714	0.0001
112	23	2798	0.6617925763130188	0.0001
112	24	2799	0.37039342522621155	0.0001
112	25	2800	0.09844261407852173	0.0001
113	1	2801	0.669750988483429	0.0001
113	2	2802	0.8144885301589966	0.0001
113	3	2803	0.611565351486206	0.0001
113	4	2804	0.38016360998153687	0.0001
113	5	2805	0.32351163029670715	0.0001
113	6	2806	0.842097282409668	0.0001
113	7	2807	0.5257933735847473	0.0001
113	8	2808	1.0096384286880493	0.0001
113	9	2809	0.9240837097167969	0.0001
113	10	2810	0.8109213709831238	0.0001
113	11	2811	0.34853968024253845	0.0001
113	12	2812	1.0566486120224	0.0001
113	13	2813	0.8339248895645142	0.0001
113	14	2814	0.498794823884964	0.0001
113	15	2815	0.443109393119812	0.0001
113	16	2816	1.015088438987732	0.0001
113	17	2817	0.46648427844047546	0.0001
113	18	2818	0.5140196681022644	0.0001
113	19	2819	0.5707555413246155	0.0001
113	20	2820	0.4208908677101135	0.0001
113	21	2821	0.4228561520576477	0.0001
113	22	2822	0.404426634311676	0.0001
113	23	2823	0.30608105659484863	0.0001
113	24	2824	0.5621010065078735	0.0001
113	25	2825	0.29566219449043274	0.0001
114	1	2826	0.7780299186706543	0.0001
114	2	2827	0.5328667163848877	0.0001
114	3	2828	0.504907488822937	0.0001
114	4	2829	0.4810163080692291	0.0001
114	5	2830	0.38725537061691284	0.0001
114	6	2831	0.41241779923439026	0.0001
114	7	2832	0.6607595682144165	0.0001
114	8	2833	0.7271624803543091	0.0001
114	9	2834	0.5851079821586609	0.0001
114	10	2835	0.7230201959609985	0.0001
114	11	2836	0.6237884163856506	0.0001
114	12	2837	0.31144288182258606	0.0001
114	13	2838	0.5520730018615723	0.0001
114	14	2839	0.9634094834327698	0.0001
114	15	2840	0.45821434259414673	0.0001
114	16	2841	0.8285821080207825	0.0001
114	17	2842	0.9518557190895081	0.0001
114	18	2843	0.3865481913089752	0.0001
114	19	2844	0.6499109864234924	0.0001
114	20	2845	0.5210960507392883	0.0001
114	21	2846	0.4069109559059143	0.0001
114	22	2847	0.34373143315315247	0.0001
114	23	2848	0.614669680595398	0.0001
114	24	2849	1.3873846530914307	0.0001
114	25	2850	1.5041922330856323	0.0001
115	1	2851	1.0704878568649292	0.0001
115	2	2852	0.8234093189239502	0.0001
115	3	2853	0.573674201965332	0.0001
115	4	2854	0.4437059462070465	0.0001
115	5	2855	0.43184781074523926	0.0001
115	6	2856	0.3578232228755951	0.0001
115	7	2857	1.1615787744522095	0.0001
115	8	2858	0.7597938776016235	0.0001
115	9	2859	0.3858315348625183	0.0001
115	10	2860	0.8753907680511475	0.0001
115	11	2861	0.2938143014907837	0.0001
115	12	2862	0.4333021938800812	0.0001
115	13	2863	0.766609787940979	0.0001
115	14	2864	0.44962945580482483	0.0001
115	15	2865	0.3202086389064789	0.0001
115	16	2866	1.3627204895019531	0.0001
115	17	2867	0.593544065952301	0.0001
115	18	2868	0.7827221751213074	0.0001
115	19	2869	0.7246177792549133	0.0001
115	20	2870	0.3723764717578888	0.0001
115	21	2871	0.37725144624710083	0.0001
115	22	2872	0.7353819012641907	0.0001
115	23	2873	0.44830775260925293	0.0001
