epoch	batch	iter	loss	lr
88	12	2187	0.8380840420722961	0.001
88	13	2188	1.0643948316574097	0.001
88	14	2189	0.6956655979156494	0.001
88	15	2190	0.4368418753147125	0.001
88	16	2191	0.8027673959732056	0.001
88	17	2192	1.0903624296188354	0.001
88	18	2193	0.506575345993042	0.001
88	19	2194	1.1471997499465942	0.001
88	20	2195	0.6589382886886597	0.001
88	21	2196	1.667244553565979	0.001
88	22	2197	1.1212191581726074	0.001
88	23	2198	1.1407536268234253	0.001
88	24	2199	0.6409040689468384	0.001
88	25	2200	0.19917045533657074	0.001
89	1	2201	1.2009109258651733	0.001
89	2	2202	0.8250905871391296	0.001
89	3	2203	0.6381556391716003	0.001
89	4	2204	0.6584993004798889	0.001
89	5	2205	0.5907947421073914	0.001
89	6	2206	0.6694071292877197	0.001
89	7	2207	0.5422875285148621	0.001
89	8	2208	0.5052357912063599	0.001
89	9	2209	0.645621657371521	0.001
89	10	2210	0.9543461799621582	0.001
89	11	2211	0.7447507977485657	0.001
89	12	2212	1.4999209642410278	0.001
89	13	2213	0.6728711724281311	0.001
89	14	2214	0.8240141272544861	0.001
89	15	2215	1.134177565574646	0.001
89	16	2216	0.6473110914230347	0.001
89	17	2217	0.4334019720554352	0.001
89	18	2218	1.4371693134307861	0.001
89	19	2219	0.6164328455924988	0.001
89	20	2220	0.39098668098449707	0.001
89	21	2221	0.6655735373497009	0.001
89	22	2222	0.9008764028549194	0.001
89	23	2223	1.0383572578430176	0.001
89	24	2224	0.5334306359291077	0.001
89	25	2225	0.6741047501564026	0.001
90	1	2226	0.5364868640899658	0.001
90	2	2227	1.1856837272644043	0.001
90	3	2228	2.210183620452881	0.001
90	4	2229	0.47500914335250854	0.001
90	5	2230	0.8180734515190125	0.001
90	6	2231	0.6677274703979492	0.001
90	7	2232	0.6304511427879333	0.001
90	8	2233	0.8377799391746521	0.001
90	9	2234	1.1051105260849	0.001
90	10	2235	0.6478537321090698	0.001
90	11	2236	0.4781644940376282	0.001
90	12	2237	0.6910874843597412	0.001
90	13	2238	0.605153501033783	0.001
90	14	2239	1.2944483757019043	0.001
90	15	2240	0.6138484477996826	0.001
90	16	2241	0.7869676947593689	0.001
90	17	2242	0.46185103058815	0.001
90	18	2243	1.4746060371398926	0.001
90	19	2244	1.015027642250061	0.001
90	20	2245	0.612363874912262	0.001
90	21	2246	0.9517208337783813	0.001
90	22	2247	1.6009806394577026	0.001
90	23	2248	0.5008108615875244	0.001
90	24	2249	0.8459489345550537	0.001
90	25	2250	0.2008756697177887	0.001
91	1	2251	0.4074706733226776	0.001
91	2	2252	1.6095095872879028	0.001
91	3	2253	0.8287413120269775	0.001
91	4	2254	0.8908820152282715	0.001
91	5	2255	0.5578036308288574	0.001
91	6	2256	1.797351598739624	0.001
91	7	2257	0.70638507604599	0.001
91	8	2258	0.9227863550186157	0.001
91	9	2259	1.6412384510040283	0.001
91	10	2260	0.4528520405292511	0.001
91	11	2261	0.6462869644165039	0.001
91	12	2262	0.531575620174408	0.001
91	13	2263	0.6523626446723938	0.001
91	14	2264	1.1531471014022827	0.001
91	15	2265	0.8269622921943665	0.001
91	16	2266	0.7924830913543701	0.001
91	17	2267	1.7254918813705444	0.001
91	18	2268	2.2788279056549072	0.001
91	19	2269	0.6459298133850098	0.001
91	20	2270	0.44394561648368835	0.001
91	21	2271	0.5499922633171082	0.001
91	22	2272	0.6489555239677429	0.001
91	23	2273	0.5762132406234741	0.001
91	24	2274	0.7144736647605896	0.001
91	25	2275	0.26422908902168274	0.001
92	1	2276	0.6111544966697693	0.001
92	2	2277	0.6240928769111633	0.001
92	3	2278	0.7576019167900085	0.001
92	4	2279	0.5423104166984558	0.001
92	5	2280	0.6028077006340027	0.001
92	6	2281	0.7539536356925964	0.001
92	7	2282	0.3846763074398041	0.001
92	8	2283	0.6294692754745483	0.001
92	9	2284	0.477332204580307	0.001
92	10	2285	0.4966730773448944	0.001
92	11	2286	0.5069197416305542	0.001
92	12	2287	1.0336989164352417	0.001
92	13	2288	0.7610297203063965	0.001
92	14	2289	1.0415531396865845	0.001
92	15	2290	0.5635356307029724	0.001
92	16	2291	0.607008695602417	0.001
92	17	2292	0.7200372219085693	0.001
92	18	2293	0.4574778974056244	0.001
92	19	2294	0.8804409503936768	0.001
92	20	2295	0.6623494029045105	0.001
92	21	2296	0.6796550750732422	0.001
92	22	2297	0.42373836040496826	0.001
92	23	2298	0.4642244279384613	0.001
92	24	2299	1.2915678024291992	0.001
92	25	2300	2.5682902336120605	0.001
93	1	2301	0.9235656261444092	0.001
93	2	2302	1.3042970895767212	0.001
93	3	2303	1.459914207458496	0.001
93	4	2304	0.7723224759101868	0.001
93	5	2305	0.4701482057571411	0.001
93	6	2306	0.8074720501899719	0.001
93	7	2307	0.6782051920890808	0.001
93	8	2308	0.6555271744728088	0.001
93	9	2309	0.7301767468452454	0.001
93	10	2310	0.47215816378593445	0.001
93	11	2311	0.6681740283966064	0.001
93	12	2312	0.7018709778785706	0.001
93	13	2313	0.5121334195137024	0.001
93	14	2314	0.9150323271751404	0.001
93	15	2315	0.6625047922134399	0.001
93	16	2316	0.5502787232398987	0.001
93	17	2317	0.6724891662597656	0.001
93	18	2318	1.0386689901351929	0.001
93	19	2319	1.4019683599472046	0.001
93	20	2320	0.46641597151756287	0.001
93	21	2321	0.6296878457069397	0.001
93	22	2322	0.4345835745334625	0.001
93	23	2323	0.47400838136672974	0.001
93	24	2324	0.598009467124939	0.001
93	25	2325	0.8036147356033325	0.001
94	1	2326	0.5173720717430115	0.001
94	2	2327	0.5002931952476501	0.001
94	3	2328	0.3979376554489136	0.001
94	4	2329	0.4910988211631775	0.001
94	5	2330	1.2691090106964111	0.001
94	6	2331	0.42074111104011536	0.001
94	7	2332	0.372129887342453	0.001
94	8	2333	0.4903634786605835	0.001
94	9	2334	0.5705599188804626	0.001
94	10	2335	1.5420780181884766	0.001
94	11	2336	0.42247501015663147	0.001
94	12	2337	1.7438650131225586	0.001
94	13	2338	0.8601330518722534	0.001
94	14	2339	0.7796765565872192	0.001
94	15	2340	1.3086732625961304	0.001
94	16	2341	1.4377981424331665	0.001
94	17	2342	0.33683332800865173	0.001
94	18	2343	1.003461241722107	0.001
94	19	2344	0.6107138395309448	0.001
94	20	2345	0.5067853927612305	0.001
94	21	2346	0.8273805975914001	0.001
94	22	2347	0.6696518063545227	0.001
94	23	2348	0.44497570395469666	0.001
94	24	2349	1.0080461502075195	0.001
94	25	2350	0.5858146548271179	0.001
95	1	2351	0.6399930715560913	0.001
95	2	2352	0.32946401834487915	0.001
95	3	2353	0.5459387302398682	0.001
95	4	2354	0.5150708556175232	0.001
95	5	2355	1.0369820594787598	0.001
95	6	2356	1.01404869556427	0.001
95	7	2357	0.4981471002101898	0.001
95	8	2358	0.49620741605758667	0.001
95	9	2359	0.459480881690979	0.001
95	10	2360	0.8268184065818787	0.001
95	11	2361	0.7571030855178833	0.001
95	12	2362	0.5300338864326477	0.001
95	13	2363	0.6587849259376526	0.001
95	14	2364	0.47828570008277893	0.001
95	15	2365	1.185385823249817	0.001
95	16	2366	0.4419204592704773	0.001
95	17	2367	0.9113283753395081	0.001
95	18	2368	0.33775559067726135	0.001
95	19	2369	0.7447478175163269	0.001
95	20	2370	0.5710345506668091	0.001
95	21	2371	0.6980440020561218	0.001
95	22	2372	0.9855881929397583	0.001
95	23	2373	0.8266386389732361	0.001
95	24	2374	0.6958713531494141	0.001
95	25	2375	0.4365176558494568	0.001
96	1	2376	0.4796110689640045	0.001
96	2	2377	1.3158245086669922	0.001
96	3	2378	0.745689868927002	0.001
96	4	2379	0.4340605139732361	0.001
96	5	2380	0.7466283440589905	0.001
96	6	2381	0.8380991220474243	0.001
96	7	2382	1.0942704677581787	0.001
96	8	2383	0.6817715167999268	0.001
96	9	2384	1.0135573148727417	0.001
96	10	2385	0.6404981017112732	0.001
96	11	2386	0.7616459131240845	0.001
96	12	2387	0.816250741481781	0.001
96	13	2388	0.3432602286338806	0.001
96	14	2389	0.40138325095176697	0.001
96	15	2390	0.9286653399467468	0.001
96	16	2391	0.4835023283958435	0.001
96	17	2392	0.725105881690979	0.001
96	18	2393	1.8582624197006226	0.001
96	19	2394	0.8474397659301758	0.001
96	20	2395	1.314156413078308	0.001
96	21	2396	0.48775506019592285	0.001
96	22	2397	0.5801786184310913	0.001
96	23	2398	0.4833833873271942	0.001
96	24	2399	0.49102073907852173	0.001
96	25	2400	0.4246003031730652	0.001
97	1	2401	1.1515179872512817	0.001
97	2	2402	0.9979546070098877	0.001
97	3	2403	1.1032154560089111	0.001
97	4	2404	0.842404305934906	0.001
97	5	2405	0.6761075854301453	0.001
97	6	2406	0.5294608473777771	0.001
97	7	2407	0.8198384642601013	0.001
97	8	2408	1.0073851346969604	0.001
97	9	2409	0.9121893644332886	0.001
97	10	2410	1.0183603763580322	0.001
97	11	2411	1.226138949394226	0.001
97	12	2412	0.7102649807929993	0.001
97	13	2413	0.44769978523254395	0.001
97	14	2414	1.7665483951568604	0.001
97	15	2415	0.7153772115707397	0.001
97	16	2416	1.0377473831176758	0.001
97	17	2417	0.5281071066856384	0.001
97	18	2418	0.5586279034614563	0.001
97	19	2419	1.8733720779418945	0.001
97	20	2420	0.6332474946975708	0.001
97	21	2421	0.9712138772010803	0.001
97	22	2422	0.9137237071990967	0.001
97	23	2423	1.037185788154602	0.001
97	24	2424	0.5252255201339722	0.001
97	25	2425	0.4958850145339966	0.001
98	1	2426	0.5573500990867615	0.001
98	2	2427	1.7640539407730103	0.001
98	3	2428	0.7751832604408264	0.001
98	4	2429	0.7876942157745361	0.001
98	5	2430	0.3938923478126526	0.001
98	6	2431	0.5778385400772095	0.001
98	7	2432	0.5876249670982361	0.001
98	8	2433	1.5099427700042725	0.001
98	9	2434	0.5376936197280884	0.001
98	10	2435	0.5173467993736267	0.001
98	11	2436	0.4816441237926483	0.001
98	12	2437	0.4406011402606964	0.001
98	13	2438	0.4761302173137665	0.001
98	14	2439	0.7040772438049316	0.001
98	15	2440	0.8088111281394958	0.001
98	16	2441	0.6186569929122925	0.001
98	17	2442	0.5564735531806946	0.001
98	18	2443	0.9632286429405212	0.001
98	19	2444	0.6112921237945557	0.001
98	20	2445	0.7699698209762573	0.001
98	21	2446	0.7092000246047974	0.001
98	22	2447	0.4835129678249359	0.001
98	23	2448	0.7478917837142944	0.001
98	24	2449	0.5347955822944641	0.001
98	25	2450	0.7617301940917969	0.001
99	1	2451	0.4140850007534027	0.001
99	2	2452	0.4038724899291992	0.001
99	3	2453	0.5864110589027405	0.001
99	4	2454	1.5503764152526855	0.001
99	5	2455	0.4039987325668335	0.001
99	6	2456	0.5548982620239258	0.001
99	7	2457	0.8847919702529907	0.001
99	8	2458	0.5732433199882507	0.001
99	9	2459	0.5808790922164917	0.001
99	10	2460	0.5842705368995667	0.001
99	11	2461	0.5330767631530762	0.001
99	12	2462	0.6199116110801697	0.001
99	13	2463	0.464152067899704	0.001
99	14	2464	0.9597768783569336	0.001
99	15	2465	0.7650560140609741	0.001
99	16	2466	0.42369890213012695	0.001
99	17	2467	0.4619235396385193	0.001
99	18	2468	1.039642572402954	0.001
99	19	2469	0.48112013936042786	0.001
99	20	2470	0.7817472815513611	0.001
99	21	2471	0.538243293762207	0.001
99	22	2472	0.8293212652206421	0.001
99	23	2473	0.5553733706474304	0.001
99	24	2474	0.5604425072669983	0.001
99	25	2475	0.14961405098438263	0.001
100	1	2476	0.4782305955886841	0.001
100	2	2477	0.7521196603775024	0.001
100	3	2478	0.8093385100364685	0.001
100	4	2479	0.4513065814971924	0.001
100	5	2480	0.47116023302078247	0.001
100	6	2481	1.7043516635894775	0.001
100	7	2482	0.98067307472229	0.001
100	8	2483	0.797686755657196	0.001
100	9	2484	1.4252005815505981	0.001
100	10	2485	1.074776530265808	0.001
100	11	2486	0.4055666923522949	0.001
100	12	2487	1.0153883695602417	0.001
100	13	2488	0.5941442251205444	0.001
100	14	2489	0.7558608055114746	0.001
100	15	2490	0.5172383785247803	0.001
100	16	2491	0.838573157787323	0.001
100	17	2492	0.6009131669998169	0.001
100	18	2493	0.7236968874931335	0.001
100	19	2494	1.0517873764038086	0.001
100	20	2495	0.5307387709617615	0.001
100	21	2496	0.3488132655620575	0.001
100	22	2497	0.47080281376838684	0.001
100	23	2498	0.5743998885154724	0.001
100	24	2499	1.1911921501159668	0.001
100	25	2500	0.12317837029695511	0.001
101	1	2501	0.9637413024902344	0.0001
101	2	2502	1.2327440977096558	0.0001
101	3	2503	1.0034732818603516	0.0001
101	4	2504	0.9460226893424988	0.0001
101	5	2505	0.9266282320022583	0.0001
101	6	2506	1.248188853263855	0.0001
101	7	2507	0.8398492336273193	0.0001
101	8	2508	1.5123802423477173	0.0001
101	9	2509	0.8069359064102173	0.0001
101	10	2510	1.6308398246765137	0.0001
101	11	2511	0.5465490818023682	0.0001
101	12	2512	1.9613984823226929	0.0001
101	13	2513	0.47044435143470764	0.0001
101	14	2514	0.6289203763008118	0.0001
101	15	2515	0.6632716655731201	0.0001
101	16	2516	0.5922233462333679	0.0001
101	17	2517	0.4961242079734802	0.0001
101	18	2518	0.5088704228401184	0.0001
101	19	2519	0.901287317276001	0.0001
101	20	2520	0.577698290348053	0.0001
101	21	2521	0.6565550565719604	0.0001
101	22	2522	0.4241459369659424	0.0001
101	23	2523	0.5215454697608948	0.0001
101	24	2524	0.5806129574775696	0.0001
101	25	2525	0.3042895197868347	0.0001
102	1	2526	0.8636851906776428	0.0001
102	2	2527	1.4004254341125488	0.0001
102	3	2528	1.4989153146743774	0.0001
102	4	2529	0.5561181902885437	0.0001
102	5	2530	1.4654927253723145	0.0001
102	6	2531	0.43749743700027466	0.0001
102	7	2532	0.6769731044769287	0.0001
102	8	2533	0.5755649209022522	0.0001
102	9	2534	0.3934715986251831	0.0001
102	10	2535	0.8347424864768982	0.0001
102	11	2536	0.4028977155685425	0.0001
102	12	2537	0.5423433184623718	0.0001
102	13	2538	0.4293071925640106	0.0001
102	14	2539	0.42754852771759033	0.0001
102	15	2540	0.47627896070480347	0.0001
102	16	2541	0.43255263566970825	0.0001
102	17	2542	1.0544939041137695	0.0001
102	18	2543	0.43242666125297546	0.0001
102	19	2544	0.9742960929870605	0.0001
102	20	2545	0.834540069103241	0.0001
102	21	2546	1.0604058504104614	0.0001
102	22	2547	0.4193207621574402	0.0001
102	23	2548	1.091302752494812	0.0001
102	24	2549	0.33402591943740845	0.0001
102	25	2550	0.7415463328361511	0.0001
103	1	2551	0.8225530982017517	0.0001
103	2	2552	1.3410447835922241	0.0001
103	3	2553	0.43214696645736694	0.0001
103	4	2554	0.4265080392360687	0.0001
103	5	2555	0.33849021792411804	0.0001
103	6	2556	0.39126935601234436	0.0001
103	7	2557	0.44783034920692444	0.0001
103	8	2558	0.4886973202228546	0.0001
103	9	2559	0.9733144640922546	0.0001
103	10	2560	0.48539578914642334	0.0001
103	11	2561	0.5926864147186279	0.0001
103	12	2562	0.5075392127037048	0.0001
103	13	2563	0.5395365357398987	0.0001
103	14	2564	1.119795322418213	0.0001
103	15	2565	0.34815409779548645	0.0001
103	16	2566	0.9823828935623169	0.0001
103	17	2567	1.3329741954803467	0.0001
103	18	2568	0.5211840271949768	0.0001
103	19	2569	1.0088766813278198	0.0001
103	20	2570	0.5491705536842346	0.0001
103	21	2571	1.4369608163833618	0.0001
103	22	2572	0.5447870492935181	0.0001
103	23	2573	0.42916202545166016	0.0001
103	24	2574	0.6465872526168823	0.0001
103	25	2575	0.7077387571334839	0.0001
104	1	2576	0.4543549418449402	0.0001
104	2	2577	0.915807843208313	0.0001
104	3	2578	0.26113155484199524	0.0001
104	4	2579	0.40052148699760437	0.0001
104	5	2580	0.5212492346763611	0.0001
104	6	2581	1.062469244003296	0.0001
104	7	2582	0.4858936071395874	0.0001
104	8	2583	0.837841272354126	0.0001
104	9	2584	0.4252849519252777	0.0001
104	10	2585	0.43315964937210083	0.0001
104	11	2586	0.5422360301017761	0.0001
104	12	2587	0.8716779947280884	0.0001
104	13	2588	0.5346096158027649	0.0001
104	14	2589	0.4417180120944977	0.0001
104	15	2590	0.4688326120376587	0.0001
104	16	2591	0.43149688839912415	0.0001
104	17	2592	0.608900249004364	0.0001
104	18	2593	0.5320667028427124	0.0001
104	19	2594	0.4805718958377838	0.0001
104	20	2595	0.4089883267879486	0.0001
104	21	2596	0.5163883566856384	0.0001
104	22	2597	0.5199425220489502	0.0001
104	23	2598	0.41119617223739624	0.0001
104	24	2599	0.34340691566467285	0.0001
104	25	2600	0.547367513179779	0.0001
105	1	2601	0.8907395601272583	0.0001
105	2	2602	0.9673926830291748	0.0001
105	3	2603	0.802749514579773	0.0001
105	4	2604	1.0226088762283325	0.0001
105	5	2605	0.48971790075302124	0.0001
105	6	2606	0.5069705843925476	0.0001
105	7	2607	0.6139206886291504	0.0001
105	8	2608	0.9996005296707153	0.0001
105	9	2609	0.4114733636379242	0.0001
105	10	2610	0.3604142367839813	0.0001
105	11	2611	0.320812851190567	0.0001
105	12	2612	0.5252946615219116	0.0001
105	13	2613	1.1588187217712402	0.0001
105	14	2614	0.4945562779903412	0.0001
105	15	2615	0.3842717707157135	0.0001
105	16	2616	0.5944346785545349	0.0001
105	17	2617	1.3616318702697754	0.0001
105	18	2618	0.8503704071044922	0.0001
105	19	2619	0.4926914870738983	0.0001
105	20	2620	0.34041252732276917	0.0001
105	21	2621	0.34450092911720276	0.0001
105	22	2622	0.6488905549049377	0.0001
105	23	2623	0.3485344648361206	0.0001
105	24	2624	0.6282458305358887	0.0001
105	25	2625	0.2564375698566437	0.0001
106	1	2626	0.78143709897995	0.0001
106	2	2627	0.6081965565681458	0.0001
106	3	2628	0.5301589369773865	0.0001
106	4	2629	0.4474121630191803	0.0001
106	5	2630	0.5341320633888245	0.0001
106	6	2631	0.7777332663536072	0.0001
106	7	2632	1.3224892616271973	0.0001
106	8	2633	0.5268740057945251	0.0001
106	9	2634	0.46807557344436646	0.0001
106	10	2635	0.45858436822891235	0.0001
106	11	2636	1.414315104484558	0.0001
106	12	2637	1.9215270280838013	0.0001
106	13	2638	0.5986210107803345	0.0001
106	14	2639	0.5893844962120056	0.0001
106	15	2640	0.9478684067726135	0.0001
106	16	2641	0.38833779096603394	0.0001
106	17	2642	0.8791381120681763	0.0001
106	18	2643	0.4446716606616974	0.0001
106	19	2644	0.8469763994216919	0.0001
106	20	2645	0.30826535820961	0.0001
106	21	2646	0.3548017740249634	0.0001
106	22	2647	0.40890032052993774	0.0001
106	23	2648	0.7611194252967834	0.0001
106	24	2649	1.510707974433899	0.0001
106	25	2650	0.32808929681777954	0.0001
107	1	2651	0.5758049488067627	0.0001
107	2	2652	0.35212942957878113	0.0001
107	3	2653	0.9966455101966858	0.0001
107	4	2654	0.582257091999054	0.0001
107	5	2655	0.4858003556728363	0.0001
107	6	2656	1.075879454612732	0.0001
107	7	2657	0.49653810262680054	0.0001
107	8	2658	0.5503047108650208	0.0001
107	9	2659	0.48544782400131226	0.0001
107	10	2660	0.9121131300926208	0.0001
107	11	2661	0.3954821825027466	0.0001
107	12	2662	0.7393979430198669	0.0001
107	13	2663	0.31972846388816833	0.0001
107	14	2664	0.9013425707817078	0.0001
107	15	2665	0.7758353352546692	0.0001
107	16	2666	0.35451817512512207	0.0001
107	17	2667	0.3562617003917694	0.0001
107	18	2668	0.519345223903656	0.0001
107	19	2669	0.3742010295391083	0.0001
107	20	2670	1.1223092079162598	0.0001
107	21	2671	0.3704702854156494	0.0001
107	22	2672	0.3041703701019287	0.0001
107	23	2673	0.7006115913391113	0.0001
107	24	2674	1.2708146572113037	0.0001
107	25	2675	1.7753742933273315	0.0001
108	1	2676	0.45102664828300476	0.0001
108	2	2677	0.20643630623817444	0.0001
108	3	2678	0.5284340977668762	0.0001
108	4	2679	0.3680693805217743	0.0001
108	5	2680	0.4053581953048706	0.0001
108	6	2681	0.6547916531562805	0.0001
108	7	2682	0.41838234663009644	0.0001
108	8	2683	0.36873507499694824	0.0001
108	9	2684	0.35410967469215393	0.0001
108	10	2685	0.6024863123893738	0.0001
108	11	2686	0.7486083507537842	0.0001
108	12	2687	1.4527490139007568	0.0001
108	13	2688	0.32459521293640137	0.0001
108	14	2689	0.7746182084083557	0.0001
108	15	2690	0.414088636636734	0.0001
108	16	2691	0.39305615425109863	0.0001
108	17	2692	0.5834514498710632	0.0001
108	18	2693	0.34805774688720703	0.0001
108	19	2694	0.8639100193977356	0.0001
108	20	2695	0.40663307905197144	0.0001
108	21	2696	0.9534330368041992	0.0001
108	22	2697	0.6090322136878967	0.0001
108	23	2698	1.1926337480545044	0.0001
108	24	2699	1.2346665859222412	0.0001
108	25	2700	0.21889226138591766	0.0001
109	1	2701	0.752667248249054	0.0001
109	2	2702	0.6362888813018799	0.0001
109	3	2703	0.9700834155082703	0.0001
109	4	2704	1.2807588577270508	0.0001
109	5	2705	0.426290363073349	0.0001
109	6	2706	0.305961549282074	0.0001
109	7	2707	0.46237611770629883	0.0001
109	8	2708	0.9129202961921692	0.0001
109	9	2709	0.49330073595046997	0.0001
109	10	2710	1.1495146751403809	0.0001
109	11	2711	0.348505437374115	0.0001
109	12	2712	0.8199926018714905	0.0001
109	13	2713	0.5517022609710693	0.0001
109	14	2714	0.44158056378364563	0.0001
109	15	2715	0.45999446511268616	0.0001
109	16	2716	0.40314415097236633	0.0001
109	17	2717	1.4504464864730835	0.0001
109	18	2718	0.49480241537094116	0.0001
109	19	2719	0.464846134185791	0.0001
109	20	2720	0.37829622626304626	0.0001
109	21	2721	0.7239607572555542	0.0001
109	22	2722	0.5956530570983887	0.0001
109	23	2723	0.9862250685691833	0.0001
109	24	2724	0.8791372179985046	0.0001
109	25	2725	0.5201858878135681	0.0001
110	1	2726	0.4981696307659149	0.0001
110	2	2727	0.3395381271839142	0.0001
110	3	2728	0.4460837244987488	0.0001
110	4	2729	0.28069019317626953	0.0001
110	5	2730	0.31571143865585327	0.0001
110	6	2731	0.594021737575531	0.0001
110	7	2732	0.9125881791114807	0.0001
110	8	2733	0.48300400376319885	0.0001
110	9	2734	1.3711646795272827	0.0001
110	10	2735	0.4147094786167145	0.0001
110	11	2736	0.22043836116790771	0.0001
110	12	2737	0.6679007411003113	0.0001
110	13	2738	0.826156735420227	0.0001
110	14	2739	0.7537544965744019	0.0001
110	15	2740	0.45996934175491333	0.0001
110	16	2741	0.3807360529899597	0.0001
110	17	2742	0.8527761697769165	0.0001
110	18	2743	0.40718308091163635	0.0001
110	19	2744	0.40265798568725586	0.0001
110	20	2745	0.9891523718833923	0.0001
110	21	2746	0.45884445309638977	0.0001
110	22	2747	0.6844345331192017	0.0001
110	23	2748	0.455946683883667	0.0001
110	24	2749	0.3927098512649536	0.0001
110	25	2750	0.4168770909309387	0.0001
111	1	2751	0.323973685503006	0.0001
111	2	2752	0.4683713912963867	0.0001
111	3	2753	0.5581075549125671	0.0001
111	4	2754	0.4022830128669739	0.0001
111	5	2755	1.0385642051696777	0.0001
111	6	2756	0.40608566999435425	0.0001
111	7	2757	0.8844449520111084	0.0001
111	8	2758	0.3425990343093872	0.0001
111	9	2759	0.9058427810668945	0.0001
111	10	2760	0.5922127366065979	0.0001
111	11	2761	0.5860112905502319	0.0001
111	12	2762	0.3682876229286194	0.0001
111	13	2763	0.4692470133304596	0.0001
111	14	2764	0.3563677668571472	0.0001
111	15	2765	0.5442696213722229	0.0001
111	16	2766	0.5348803997039795	0.0001
111	17	2767	0.4335777759552002	0.0001
111	18	2768	0.5793173313140869	0.0001
111	19	2769	0.48756566643714905	0.0001
111	20	2770	0.3861876130104065	0.0001
111	21	2771	0.46332940459251404	0.0001
111	22	2772	1.1127701997756958	0.0001
111	23	2773	0.4299895465373993	0.0001
111	24	2774	0.481132835149765	0.0001
111	25	2775	1.240265965461731	0.0001
112	1	2776	0.5833021998405457	0.0001
112	2	2777	0.40469491481781006	0.0001
112	3	2778	0.3061240613460541	0.0001
112	4	2779	1.02803635597229	0.0001
112	5	2780	0.6172277331352234	0.0001
112	6	2781	0.8696537017822266	0.0001
112	7	2782	0.602451741695404	0.0001
112	8	2783	1.079650640487671	0.0001
112	9	2784	0.7642190456390381	0.0001
112	10	2785	2.3435869216918945	0.0001
112	11	2786	0.5998372435569763	0.0001
112	12	2787	0.9839338660240173	0.0001
112	13	2788	0.47685399651527405	0.0001
112	14	2789	0.5383483171463013	0.0001
112	15	2790	0.3237326443195343	0.0001
112	16	2791	0.3416294455528259	0.0001
112	17	2792	0.2690598666667938	0.0001
112	18	2793	0.605607271194458	0.0001
112	19	2794	0.47556713223457336	0.0001
112	20	2795	1.1047154664993286	0.0001
112	21	2796	0.6311807036399841	0.0001
112	22	2797	0.37648287415504456	0.0001
112	23	2798	0.5453944802284241	0.0001
112	24	2799	0.4191303551197052	0.0001
112	25	2800	0.7467647790908813	0.0001
113	1	2801	0.3317459225654602	0.0001
113	2	2802	1.2884407043457031	0.0001
113	3	2803	1.2195762395858765	0.0001
113	4	2804	0.43111664056777954	0.0001
113	5	2805	1.503905177116394	0.0001
113	6	2806	0.474861204624176	0.0001
113	7	2807	0.38792917132377625	0.0001
113	8	2808	0.5342122316360474	0.0001
113	9	2809	0.5390395522117615	0.0001
113	10	2810	0.21105021238327026	0.0001
113	11	2811	0.4361981153488159	0.0001
113	12	2812	0.7862775325775146	0.0001
113	13	2813	0.3210950195789337	0.0001
113	14	2814	0.3897438645362854	0.0001
113	15	2815	0.7748013138771057	0.0001
113	16	2816	0.3885020613670349	0.0001
113	17	2817	0.4898160398006439	0.0001
113	18	2818	0.5870504379272461	0.0001
113	19	2819	0.2954366207122803	0.0001
113	20	2820	0.6665621399879456	0.0001
113	21	2821	0.3526691496372223	0.0001
113	22	2822	0.3429795503616333	0.0001
113	23	2823	2.166383743286133	0.0001
113	24	2824	0.424176424741745	0.0001
113	25	2825	0.2932577431201935	0.0001
114	1	2826	0.5183762907981873	0.0001
114	2	2827	1.1188321113586426	0.0001
114	3	2828	0.8533507585525513	0.0001
114	4	2829	0.4929555058479309	0.0001
114	5	2830	0.5325273871421814	0.0001
114	6	2831	0.3698057234287262	0.0001
114	7	2832	0.3770129680633545	0.0001
114	8	2833	0.3836921453475952	0.0001
114	9	2834	0.5906374454498291	0.0001
114	10	2835	0.3144739866256714	0.0001
114	11	2836	0.4226519763469696	0.0001
114	12	2837	0.7624830007553101	0.0001
114	13	2838	0.6262048482894897	0.0001
114	14	2839	0.30933278799057007	0.0001
114	15	2840	0.4734920263290405	0.0001
114	16	2841	0.5892869830131531	0.0001
114	17	2842	0.6020339727401733	0.0001
114	18	2843	0.494252473115921	0.0001
114	19	2844	0.9493188858032227	0.0001
114	20	2845	0.5583067536354065	0.0001
114	21	2846	0.5263194441795349	0.0001
114	22	2847	0.7086243629455566	0.0001
114	23	2848	0.7588039636611938	0.0001
114	24	2849	0.41998401284217834	0.0001
114	25	2850	0.46748653054237366	0.0001
115	1	2851	0.6299043893814087	0.0001
115	2	2852	0.43042606115341187	0.0001
115	3	2853	0.5664312839508057	0.0001
115	4	2854	1.3343563079833984	0.0001
115	5	2855	0.4269602298736572	0.0001
115	6	2856	0.5145986676216125	0.0001
115	7	2857	0.5337249040603638	0.0001
115	8	2858	0.6228750944137573	0.0001
115	9	2859	0.48054811358451843	0.0001
115	10	2860	0.5164410471916199	0.0001
115	11	2861	1.63315749168396	0.0001
115	12	2862	0.43664854764938354	0.0001
115	13	2863	0.6615633964538574	0.0001
115	14	2864	0.3400011658668518	0.0001
115	15	2865	0.7275057435035706	0.0001
115	16	2866	0.7735353112220764	0.0001
115	17	2867	0.772803783416748	0.0001
115	18	2868	0.6241088509559631	0.0001
115	19	2869	0.7539265155792236	0.0001
115	20	2870	1.0538166761398315	0.0001
